0.24801399999999998,0.15200799999999998
0.232013,0.104005
0.292017,0.10800499999999999
0.276016,0.132007
0.392023,0.112005
0.36002100000000004,0.10800499999999999
0.18401,0.10800499999999999
0.23201300000000002,0.108005
0.19201000000000001,0.116006
0.26401600000000003,0.124007
0.260015,0.104005
0.220012,0.120006
0.18401,0.112006
0.18801,0.120006
0.22801300000000002,0.112006
0.232013,0.14400700000000002
0.132007,0.156009
0.240014,0.120006
0.260014,0.10800599999999999
0.212012,0.120006

0.49203,0.224012
0.384023,0.208011
0.428024,0.19601
0.576034,0.172008
0.34402,0.268015
0.568034,0.18401
0.444027,0.188011
0.392023,0.204011
0.520031,0.208012
0.204011,0.200011
0.416024,0.18801
0.5360320000000001,0.17201
0.27601600000000004,0.208012
0.384022,0.196011
0.296017,0.18401
0.552033,0.19601000000000002
0.392023,0.260014
0.436027,0.296018
0.360021,0.19201
0.436026,0.212012
0.460027,0.212011
0.38002199999999997,0.204011
0.47602799999999995,0.19601100000000002
0.444027,0.280016
0.296017,0.204011
0.356021,0.18801
0.304018,0.180009
0.312019,0.204011
0.372021,0.19201
0.352021,0.208012
0.42802599999999996,0.212013
0.37602199999999997,0.208012
0.34402,0.212011
0.5280320000000001,0.240013
0.34802,0.18001
0.388023,0.29201699999999997
0.372021,0.19601
0.492029,0.252014
0.316018,0.196011
0.436026,0.18401
0.416024,0.19201
0.52003,0.184009
0.392023,0.256015
0.5400320000000001,0.212012
0.272016,0.22001300000000001
0.388023,0.17601
0.436026,0.19201000000000001
0.31201700000000004,0.268015
0.316019,0.208011
0.34402,0.280016
0.536032,0.244014
0.408024,0.18401
0.416024,0.204011
0.288017,0.196011
0.404024,0.200011
0.392023,0.208012
0.480028,0.196011
0.360021,0.200011
0.24401399999999998,0.196011
0.42802599999999996,0.204012
0.38002199999999997,0.204011
0.368021,0.204011
0.680041,0.18401
0.268015,0.204011
0.472028,0.200011
0.340019,0.204011
0.360021,0.18001
0.35202,0.192011
0.384022,0.288017
0.360021,0.208011
0.304017,0.192011
0.444026,0.332019
0.480028,0.18401
0.404024,0.208011
0.344021,0.204011
0.420025,0.200011
0.424025,0.208012
0.432026,0.208012
0.256015,0.204012
0.43602599999999997,0.18801099999999998
0.204011,0.196011
0.416025,0.280016
0.5840339999999999,0.26001399999999997
0.368022,0.192011
0.50803,0.272015
0.440026,0.208011
0.404024,0.196011
0.456027,0.212012
0.468028,0.24801399999999998
0.35202,0.260015
0.456027,0.284017
0.500029,0.204011
0.420025,0.284016
0.484029,0.208012
0.312018,0.19201
0.264015,0.148008
0.600036,0.27601600000000004
0.34402000000000005,0.204011
0.408024,0.208011
0.512031,0.18401
0.24801399999999998,0.200011
0.688041,0.19201000000000001
0.5480330000000001,0.204012
0.400023,0.252015
0.380021,0.20001
0.556033,0.212012
0.444026,0.17601
0.35202,0.216012
0.432025,0.240013
0.656039,0.172009
0.448027,0.19601
0.320018,0.240013
0.452027,0.288016
0.43602599999999997,0.212012
0.408024,0.212012
0.380021,0.252013
0.264015,0.216013
0.392022,0.184009
0.296016,0.19201
0.344019,0.20001
0.492029,0.19601000000000002
0.616037,0.204011
0.372022,0.176009
0.400023,0.200011
0.480029,0.19601
0.292018,0.208012
0.404024,0.216012
0.648039,0.18801
0.420025,0.208011
0.332019,0.196011
0.284016,0.18001
0.5320320000000001,0.200011
0.6320370000000001,0.236012
0.416025,0.216012
0.29201699999999997,0.232014
0.328019,0.200011
0.716043,0.19201000000000001
0.276015,0.208012
0.416025,0.212012
0.360021,0.268015
0.368021,0.288017
0.376022,0.22401200000000002
0.352021,0.208012
0.344019,0.19601
0.316018,0.19601
0.5520330000000001,0.18001
0.484028,0.208011
0.424026,0.204011
0.332019,0.208012
0.608036,0.204011
0.328019,0.18401
0.5440330000000001,0.18401
0.512031,0.216012
0.364021,0.200011
0.288017,0.268015
0.34402,0.208011
0.312017,0.212012
0.460027,0.204011
0.324019,0.196011
0.564034,0.208011
0.440026,0.196011
0.268015,0.200011
0.34802,0.17601
0.592036,0.204011
0.304018,0.27601600000000004
0.5360320000000001,0.19201
0.356021,0.18401
0.376022,0.19601
0.33602,0.244014
0.408024,0.18001
0.5440320000000001,0.196011
0.18801,0.200011
0.5320320000000001,0.18401
0.436026,0.204012
0.328019,0.200011
0.416025,0.204011
0.420024,0.18001
0.352021,0.300017
0.49602999999999997,0.18801
0.34002,0.204012
0.244014,0.18401
0.240013,0.18001
0.384022,0.204011
0.6240370000000001,0.204011
0.264015,0.18401
0.38002199999999997,0.188011
0.416025,0.292016
0.452027,0.18401
0.356021,0.268015
0.416025,0.19201
0.300017,0.204011
0.284017,0.208011
0.392023,0.288017
0.364021,0.19201
0.49602999999999997,0.196011
0.6520400000000001,0.24401499999999998
0.376022,0.18401
0.492029,0.208012
0.496029,0.18401
0.396023,0.17601
0.404023,0.204011
0.296017,0.204011
0.672041,0.17601
0.34402,0.204011
0.480028,0.212011
0.6240380000000001,0.204011
0.38002199999999997,0.18801
0.544033,0.200011
0.488029,0.200011
0.280017,0.296018
0.460028,0.284016
0.432025,0.212011
0.336019,0.280016
0.260014,0.24401299999999998
0.66804,0.216012
0.432025,0.212011
0.368022,0.204011
0.376023,0.204012
0.388022,0.18801
0.34402,0.19601
0.38002199999999997,0.276015
0.5440330000000001,0.24801399999999998
0.520031,0.236013
0.356021,0.196011
0.29201699999999997,0.200011
0.472028,0.204011
0.43602599999999997,0.288016
0.408024,0.208012
0.320018,0.216012
0.452027,0.18801
0.460027,0.212012
0.552033,0.192011
0.448027,0.208011
0.560034,0.208012
0.356021,0.212012
0.304017,0.24801399999999998
0.464028,0.252014
0.624037,0.216012
0.476029,0.18801
0.408024,0.204011
0.496029,0.200011
0.480028,0.19201
0.396023,0.244014
0.5280320000000001,0.18801
0.396024,0.276017
0.5440320000000001,0.200011
0.35602,0.212011
0.500029,0.26001399999999997
0.33602,0.208012
0.480029,0.18801

0.5760339999999999,0.36002100000000004
0.720044,0.40402400000000005
0.712044,0.300018
0.44802699999999995,0.28801699999999997
0.9360580000000001,0.36002199999999995
0.320018,0.44002699999999995
0.592035,0.432025
0.668041,0.34802
0.632038,0.43602599999999997
0.708042,0.396023
1.064065,0.35602
0.632039,0.468028
0.49603,0.324019
0.6360389999999999,0.316018
0.5000290000000001,0.328018
0.6520389999999999,0.332019
1.2600760000000002,0.300016
0.568034,0.308018
0.488029,0.312018
0.5800350000000001,0.33601899999999996
0.6600400000000001,0.308018
0.592036,0.40402400000000005
0.584035,0.296016
0.5800350000000001,0.34402
0.592035,0.37202199999999996
0.596036,0.316018
1.012062,0.31201900000000005
1.0520639999999999,0.31601900000000005
0.628038,0.34402
0.856052,0.36402199999999996
0.6600400000000001,0.40402400000000005
0.780047,0.35202100000000003
0.644039,0.44402600000000003
0.8080499999999999,0.34002
0.852051,0.37202199999999996
0.528031,0.31601900000000005
0.424024,0.456026
0.968058,0.316018
0.924056,0.300018
1.136069,0.304017
0.768046,0.36002
0.996061,0.416025
0.50803,0.396023
0.528032,0.34002
0.596036,0.304018
0.600036,0.44002600000000003
0.576034,0.432024
0.900054,0.332019
0.920057,0.32401899999999995
0.49202900000000005,0.45602699999999996
0.420026,0.348021
0.780048,0.376022
0.532032,0.44402600000000003
0.464028,0.29201699999999997
0.688041,0.34402
0.44802699999999995,0.300017
0.432026,0.38002199999999997
0.700043,0.40402400000000005
0.7840480000000001,0.32801899999999995
0.720043,0.452026
0.520032,0.364022
0.528032,0.28401699999999996
0.8320500000000001,0.32001899999999994
0.740046,0.320019
0.616037,0.340019
0.6440389999999999,0.35602100000000003
0.576034,0.304017
0.67604,0.32001799999999997
0.540033,0.36002199999999995
0.784047,0.424024
0.588036,0.28401699999999996
0.716042,0.348019
0.740045,0.34002
0.520031,0.428026
0.580036,0.44002600000000003
0.8240500000000001,0.39602400000000004
0.668039,0.380021
0.700041,0.400022
0.552034,0.34802
0.696041,0.432025
0.552033,0.32001799999999997
0.560033,0.404023
0.41602399999999995,0.236013
0.7360439999999999,0.34402
0.5000290000000001,0.304017
0.656039,0.45202699999999996
0.712042,0.360021
0.45202699999999996,0.44402600000000003
0.8280500000000001,0.288016
0.540032,0.48002900000000004
0.460028,0.300017
0.864053,0.35602100000000003
0.520031,0.33202
0.8680530000000001,0.37202199999999996
0.836051,0.424025
0.780047,0.36402100000000004
0.5760350000000001,0.364022
0.580034,0.30001700000000003
0.7960470000000001,0.460026
1.216074,0.308018
0.704043,0.36802199999999996
0.688042,0.32401899999999995
0.448027,0.328019
0.81605,0.296018
0.724043,0.360021
0.804049,0.320018
0.768047,0.316018
0.684041,0.308018
0.36802199999999996,0.308018
0.8200500000000001,0.33602
0.97606,0.348021
0.760046,0.348021
0.612036,0.432024
1.396085,0.35202
0.692041,0.32001799999999997
0.660039,0.34802
0.924057,0.33602
0.592036,0.400023
0.644039,0.432026
0.6200370000000001,0.44002600000000003
0.592036,0.32801899999999995
0.756045,0.308017
0.6360389999999999,0.404024
0.52403,0.328018
0.67604,0.34802
1.220074,0.35602
0.684041,0.316019
1.352083,0.356021
0.532031,0.372021
0.84405,0.34802
0.848051,0.38402200000000003
0.592035,0.336019
0.900055,0.324019
0.876053,0.32401899999999995
0.788048,0.376022
0.664041,0.300018
0.464028,0.34402
0.708043,0.380023
0.548033,0.296017
0.568034,0.44002600000000003
0.636038,0.296018
0.892054,0.460027
0.66804,0.476028
0.49602999999999997,0.36402100000000004
0.556034,0.432026
0.288016,0.340019
0.624037,0.428026
0.324019,0.44802600000000004
1.076066,0.32401899999999995
0.5840339999999999,0.336019
0.82405,0.388023
0.560033,0.340019
0.632038,0.312018
0.636038,0.332019
0.44402699999999995,0.32001899999999994
0.852052,0.47202900000000003
0.308018,0.32401899999999995
0.67604,0.36002
0.820051,0.316019
0.556032,0.36802
0.672041,0.424025
0.700043,0.35602100000000003
0.704043,0.380023
0.560033,0.296017
0.592034,0.46402699999999997
0.692042,0.38402200000000003
0.296017,0.32401899999999995
0.528032,0.35202100000000003
0.67204,0.32801899999999995
0.560034,0.276016
0.904054,0.460026
0.456026,0.460027
0.556034,0.34802
0.600037,0.32801899999999995
0.444026,0.356021
0.632038,0.34002
0.704042,0.424024
0.524031,0.44802699999999995
0.42802500000000004,0.32802000000000003
0.8960549999999999,0.36402100000000004
0.37602199999999997,0.34402
0.82005,0.46402699999999997
1.028063,0.496029
0.6640400000000001,0.36002
0.520031,0.464028
0.644039,0.348021
0.636039,0.380023
0.604037,0.436026
0.532031,0.348019
0.624038,0.36402199999999996
0.644039,0.288017
0.48802900000000005,0.33602
0.648039,0.31201900000000005
0.676041,0.34802
1.240076,0.35602100000000003
0.748045,0.308017
0.7040420000000001,0.34802
0.804048,0.32001799999999997
0.540033,0.34002
0.604037,0.36402199999999996
0.45602800000000004,0.34002000000000004
0.35202,0.332018
0.588036,0.34002
0.744045,0.332019
0.532033,0.316019
0.920057,0.308018
1.068065,0.34402
0.856052,0.316018
0.6120369999999999,0.376022
0.384022,0.336019
0.672041,0.32401899999999995
0.596036,0.348021
0.556033,0.472028
0.98006,0.34002
0.584035,0.344019
0.684041,0.296016
0.7280439999999999,0.432025
0.720044,0.35602100000000003
0.6040359999999999,0.340019
0.5480320000000001,0.46802699999999997
0.472028,0.300017
0.560034,0.300017
0.544033,0.464027
0.680041,0.464028
0.712042,0.328018
1.1160670000000001,0.304017
0.796049,0.32001899999999994
1.15207,0.476028
0.908056,0.380022
0.528032,0.34002
0.432024,0.292016
0.808049,0.348021
0.49202900000000005,0.32801899999999995
0.796048,0.33602
0.640038,0.308017
0.7040420000000001,0.348021
0.540033,0.476028
0.684041,0.35202
0.520031,0.312018
0.960058,0.360021
0.564033,0.336019
0.600036,0.432026
0.428025,0.27201400000000003
0.652039,0.35202100000000003
0.820049,0.312017
0.8240500000000001,0.29201699999999997
0.632039,0.36002199999999995
0.532032,0.34802
0.680041,0.32802
0.656039,0.33201899999999995

1.036063,0.560033
1.288079,0.50803
1.8761160000000001,0.748046
1.212075,0.82405
1.2320760000000002,0.7160439999999999
0.968059,0.588035
1.116068,0.6160370000000001
1.2720770000000001,0.6400379999999999
0.9400569999999999,0.51603
1.168072,0.644039
1.008061,0.5440320000000001
1.024063,0.668041
0.896055,0.620038
1.444088,0.644039
1.604098,0.600035
1.336082,0.644038
2.216136,0.52803
1.340083,0.536033
0.872052,0.6120369999999999
1.008062,0.600037
1.196074,0.716043
1.536094,0.628037
0.97606,0.640039
1.3040800000000001,0.520031
0.9560580000000001,0.5360320000000001
1.076066,0.672041
1.060066,0.740045
0.972059,0.51203
1.0840670000000001,0.668041
0.924056,0.7320439999999999
1.352084,0.880054
1.132069,0.556033
1.4720900000000001,0.65604
0.876054,0.584035
1.2000739999999999,0.712044
0.7440450000000001,0.592036
0.928056,0.5440320000000001
1.4040869999999999,0.520032
0.868053,0.624038
1.416087,0.556033
0.7480460000000001,0.732044
0.984061,0.596037
1.436088,0.552033
0.964059,0.548033
1.872116,0.7640469999999999
1.532094,0.640038
0.972059,0.596036
1.1480700000000001,0.704043
1.268078,0.632039
1.388086,0.676041
1.284079,0.564034
1.3840849999999998,0.7720469999999999
1.384085,0.596036
1.576098,0.576035
1.320081,0.580035
1.360084,0.600036
1.036063,0.888054
1.144069,0.804048
0.912056,0.648039
0.924057,0.7840480000000001
1.0480639999999999,0.588036
0.924056,0.724043
0.936058,0.560034
0.756046,0.580035
1.116068,0.600036
1.920118,0.7360450000000001
1.056065,0.544034
1.244076,0.7320439999999999
1.020063,0.656039
0.860052,0.5760350000000001
1.1520700000000001,0.544033
0.8520509999999999,0.6280380000000001
1.0040609999999999,0.624038
2.724168,0.5320309999999999
1.740107,0.552033
1.324082,0.644039
0.8840539999999999,0.584035
1.100068,0.664041
0.9480569999999999,0.580035
1.288078,0.588035
1.112068,0.50803
1.508092,0.636037
0.8520509999999999,0.5280320000000001
1.052065,0.632039
2.0841279999999998,0.608036
1.612099,0.592036
1.076066,0.516031
1.068066,0.660041
1.1880730000000002,0.5680339999999999
1.132069,0.5320320000000001
0.8640530000000001,0.552033
1.056064,0.660039
1.208074,0.5720339999999999
0.98406,0.50403
1.136068,0.496029
1.056065,0.544033
1.572097,0.7600450000000001
1.12807,0.6800409999999999
1.212075,0.700043
1.376085,0.6840419999999999
1.420088,0.588036
1.168071,0.5440320000000001
1.8481130000000001,0.488028
1.188073,0.624038
1.1480700000000001,0.5760350000000001
0.82805,0.612036
1.028063,0.6760409999999999
1.124069,0.740046
1.324081,0.768046
0.620037,0.5280309999999999
1.536095,0.640039
1.468091,0.6720410000000001
0.8440509999999999,0.612036
0.9960610000000001,0.524031
1.480091,0.6400399999999999
1.096067,0.7360450000000001
0.9440569999999999,0.5360320000000001
1.140069,0.6520379999999999
1.168072,0.5680339999999999
1.040063,0.512031
0.9080539999999999,0.492028
1.412087,0.5840350000000001
0.9080550000000001,0.596036
0.948059,0.596037
1.092068,0.512032
1.280078,0.480028
0.9520580000000001,0.604036
1.040064,0.596035
1.172071,0.548033
1.020062,0.596036
0.6640400000000001,0.5360320000000001
1.196073,0.5720339999999999
1.088067,0.636038
0.936056,0.5440320000000001
1.640101,0.5000290000000001
1.372085,0.632039
0.9520569999999999,0.604036
1.048064,0.552033
0.808049,0.596036
0.964059,0.5440320000000001
1.288079,0.588035
0.7840480000000001,0.6200370000000001
1.500092,0.7800469999999999
1.076066,0.580035
0.820049,0.572034
1.4440899999999999,0.616038
1.172072,0.652039
1.016063,0.692042
0.98006,0.604036
1.104068,0.6120369999999999
1.2520769999999999,0.520032
1.100068,0.616038
1.3600839999999998,0.572034
1.220075,0.516031
1.480091,0.760046
1.388086,0.640039
0.972058,0.608036
1.5280930000000001,0.6840410000000001
1.3120800000000001,0.67204
1.408087,0.5720350000000001
2.020125,0.7880469999999999
2.10813,0.620037
1.0520639999999999,0.5680339999999999
0.812049,0.5760339999999999
2.140132,0.7400439999999999
1.052065,0.644039
0.8880539999999999,0.700042
0.9480580000000001,0.588035
1.272078,0.696042
1.300079,0.552033
1.2000739999999999,0.740046
0.876053,0.6400379999999999
1.068066,0.7640469999999999
1.032063,0.632038
1.376085,0.604036
1.3560830000000001,0.6200370000000001
1.700104,0.6760410000000001
1.124069,0.6120369999999999
1.096067,0.6400379999999999
0.9320569999999999,0.7320450000000001
0.928056,0.552033
1.008061,0.6280380000000001
1.364084,0.668041
0.852052,0.6280380000000001
1.036063,0.548033
1.3360809999999999,0.688041
1.148071,0.82405
1.068065,0.7800469999999999
1.188072,0.680041
0.8360510000000001,0.5720339999999999
1.036063,0.5240309999999999
1.180072,0.6880409999999999
1.856114,0.5680339999999999
1.1360700000000001,0.5280309999999999
0.952059,0.528032
0.872054,0.776047
1.4680900000000001,0.7560450000000001
1.952121,0.520032
0.9560580000000001,0.596036
1.520094,0.7440450000000001
1.132069,0.584035
1.056065,0.6040369999999999
0.772048,0.544033
1.324082,0.588036
0.860052,0.592035
1.360084,0.600036
1.128069,0.636038
1.456089,0.7920480000000001
1.15607,0.6920419999999999
0.784048,0.65204
1.028062,0.564033
1.128069,0.67204
0.812049,0.792047
0.8480509999999999,0.5760350000000001
0.82005,0.5440320000000001
1.644101,0.51203
1.0520639999999999,0.6120369999999999
0.876054,0.576035
1.2600770000000001,0.5280309999999999
0.896054,0.5400320000000001
1.436088,0.552032
1.280079,0.632038
1.096066,0.648039
1.176072,0.66804
0.9080550000000001,0.572034
1.384085,0.5320320000000001
0.9840599999999999,0.6720409999999999
1.032063,0.648039
1.3640839999999999,0.560033
0.9000539999999999,0.600036
0.880053,0.7760469999999999
1.232077,0.700043
1.644101,0.50803
0.980059,0.588035
1.220074,0.7520450000000001
0.6840409999999999,0.596035
1.212074,0.608036
1.9241190000000001,0.600036
1.064065,0.656039
0.7360450000000001,0.5320309999999999
1.060066,0.48402999999999996
1.520094,0.712043
1.380085,0.552034
0.9000539999999999,0.66804
1.036064,0.636039
1.036063,0.6200380000000001
0.876054,0.512031
1.284079,0.7400439999999999
0.976059,0.580035
1.420088,0.676041

1.520094,0.952058
2.556158,1.064064
1.892117,1.224074
1.704105,1.0120609999999999
2.10413,0.900054
2.048127,1.064066
2.536157,1.100068
1.8161129999999999,0.9880610000000001
1.700104,0.968059
1.29208,1.076066
1.924119,0.856052
1.548096,0.900055
2.57616,0.864052
1.756108,0.964059
1.760109,1.156072
1.496092,1.280078
1.500092,1.180072
1.416087,0.976059
1.376085,1.240076
2.180134,1.072065
2.164134,0.836051
1.508092,1.1720709999999999
1.872115,0.960059
1.580097,1.016062
1.768109,1.184073
1.9321190000000001,1.6360999999999999
1.440089,1.0480639999999999
1.692104,1.092066
2.9841849999999996,0.98406
2.2961419999999997,0.816049
3.6482259999999997,0.976059
2.160133,1.1240679999999998
2.636164,0.856053
1.524095,1.308081
1.540094,0.896054
2.064127,1.044063
1.484091,1.200074
1.224075,1.220075
2.6481640000000004,0.904056
1.908118,0.8280500000000001
2.216137,0.97606
2.412149,0.9560569999999999
1.0600640000000001,0.892053
1.3480830000000001,1.040063
2.4521509999999997,1.004062
1.720106,1.112068
1.632101,0.924057
2.236139,0.956059
2.140132,1.240075
1.46009,0.880053
1.932118,1.0800649999999998
2.26414,0.964059
1.608099,1.196073
2.716169,1.020063
2.6161619999999997,0.97206
1.30408,1.020063
1.5640960000000002,1.040063
1.808112,1.112068
1.068066,1.004061
1.820112,1.052065
1.504093,1.052064
1.504092,1.024062
1.6360999999999999,1.096067
1.728106,0.888054
2.048126,1.796111
1.388085,1.316081
1.804111,1.084066
1.740107,0.952058
1.820113,1.068065
2.628163,0.9400569999999999
1.884117,0.8640540000000001
1.672103,1.224075
2.372148,1.0880670000000001
1.5240939999999998,1.276079
2.456152,0.904055
1.78411,1.012062
2.084128,0.99606
3.4282120000000003,1.120069
1.596099,0.892054
1.900117,1.172072
1.452089,1.1400700000000001
1.78811,0.880053
2.4361499999999996,1.020062
2.004124,0.98006
1.45609,1.168072
1.5800960000000002,0.988059
1.656102,1.212074
2.6921670000000004,1.0920670000000001
2.344145,0.928057
1.9481199999999999,1.072066
2.424151,0.948058
2.228137,0.852052
1.2640770000000001,1.088066
1.696105,1.0520639999999999
1.324081,1.284078
2.448152,0.956059
1.440089,0.996061
1.424088,1.120069
1.544095,1.0040609999999999
2.932181,0.920056
1.484091,1.104067
1.7121060000000001,1.0120609999999999
1.824112,1.048064
1.732106,0.980059
1.6000990000000002,1.1040670000000001
1.832114,0.9840610000000001
1.844114,1.176073
3.0441879999999997,1.2120739999999999
1.772109,0.904055
1.540094,1.0400639999999999
1.8321129999999999,1.032064
1.916118,1.1840730000000002
1.440089,1.176072
1.6240999999999999,1.040063
2.608162,0.860053
2.132132,1.176072
1.992124,1.0920670000000001
2.3241440000000004,1.184072
1.900117,1.020063
1.396086,0.900055
1.93212,0.8240500000000001
1.644101,0.964058
2.3481449999999997,1.024062
1.540094,1.136069
1.4640890000000002,0.99606
2.140132,0.932056
2.484154,1.408087
2.4561529999999996,1.280079
1.764109,1.120068
1.452089,1.056064
1.900117,1.0440639999999999
3.204198,0.9840599999999999
2.0201249999999997,0.912056
1.732107,0.924057
1.596098,1.220075
3.5442199999999997,1.084066
1.568096,0.976059
1.748107,0.864051
1.0040609999999999,0.98406
1.564096,1.024062
1.476092,1.244077
2.0201249999999997,0.940057
2.480154,1.088066
1.572097,0.908055
1.492092,1.260078
2.004124,1.29608
2.652164,0.972059
2.136132,1.088066
1.816113,1.080067
1.296079,1.232075
2.2641400000000003,1.348083
1.332082,0.968059
1.796111,1.244076
1.864114,0.976059
1.6240999999999999,1.1400700000000001
2.016124,1.276078
1.6761030000000001,0.960058
1.78411,0.968059
1.664104,1.172073
1.716106,1.020062
1.852115,0.972059
2.172135,0.916056
1.636101,1.040064
2.636162,1.1000670000000001
1.684103,1.020062
1.92412,0.98006
1.576097,0.980059
2.2641400000000003,0.880053
2.028126,1.172072
2.164134,1.0080609999999999
1.604099,0.920056
1.9961220000000002,1.120068
2.5161559999999996,0.932056
2.9041799999999998,0.9440580000000001
1.8041109999999998,1.084066
1.8201129999999999,0.9960610000000001
1.484092,1.124069
2.224137,0.844051
2.480153,1.052064
1.988123,0.980059
1.5920969999999999,1.044063
1.392085,1.1080670000000001
1.884117,1.016062
1.860115,1.220075
2.1601339999999998,1.0000609999999999
2.5801610000000004,0.9520580000000001
2.188135,1.2920800000000001
2.548157,0.960059
2.024126,1.048065
1.612099,1.072065
2.4481520000000003,1.056065
1.644101,1.028063
1.584098,1.104068
1.536095,1.044064
1.368084,1.028062
2.556158,0.952057
1.564096,1.228075
1.424087,0.980059
2.392149,1.268078
3.020187,0.936056
1.280079,0.920057
1.104067,0.968059
0.9840610000000001,1.204075
2.072128,0.9840599999999999
2.200136,1.288079
1.94412,1.040063
2.196135,1.13607
2.7281690000000003,0.972059
3.620226,1.036064
2.4641520000000003,1.040063
1.732107,1.1360700000000001
3.204199,1.004061
3.39221,1.120068
2.144133,0.972059
4.4162740000000005,1.276078
1.388085,1.024063
1.084066,1.256077
2.332144,1.040063
2.604161,1.2120739999999999
1.78011,1.236076
1.568097,0.872053
2.964184,1.056064
1.5160930000000001,1.380085
1.632101,1.120069
3.632225,0.9920599999999999
2.380147,1.344082
1.428088,1.028063
2.4441509999999997,1.0600640000000001
1.744108,1.104068
3.0801909999999997,1.016062
1.528094,1.0120609999999999
1.164072,1.020063
1.6761030000000001,0.98006
2.252139,1.064065
1.756108,0.872052
2.184135,1.188072
1.6121,1.172072
2.080129,1.244076
1.540095,1.128069
2.336145,1.088066
1.80411,1.16007
1.740107,1.0400639999999999
1.696105,1.020062
1.4760900000000001,0.97606
2.10413,0.940057
2.040125,1.136069
2.332144,0.892054
2.620163,0.9400580000000001
1.688104,1.0480639999999999
1.5120930000000001,1.292079

5.488342,1.8521139999999998
2.660164,1.6200999999999999
2.480153,1.496092
2.8961799999999998,1.332082
4.060253,1.716106
2.772172,1.488091
2.812174,1.6641029999999999
4.244263,1.780109
3.360208,1.5200939999999998
4.97231,1.4760900000000001
2.936182,1.488092
7.096442,1.808112
4.392273,1.800111
3.1321939999999997,1.536095
2.836176,1.676103
2.708167,1.1120679999999998
2.844177,1.668103
2.968184,1.8881169999999998
3.420211,1.4960909999999998
2.472153,1.372085
3.816237,1.376084
3.676228,1.704105
2.420151,1.596098
3.452214,1.6281
3.1801980000000003,1.644102
2.908181,1.816113
5.488341,1.500092
2.9001799999999998,1.8081120000000002
2.352145,1.652101
4.384273,1.536096
3.0961920000000003,1.276077
2.568159,1.4880920000000002
2.416148,1.464089
3.808237,1.824113
3.8682410000000003,1.684104
5.956371,1.956121
4.388272,1.440089
2.676166,1.476092
4.212262,1.6040990000000002
3.604223,1.4360879999999998
3.152195,1.9481199999999999
3.864241,1.876116
3.720231,1.836113
2.468152,1.552094
3.740232,1.912118
3.280203,1.500093
4.168259,1.6080990000000002
3.184197,1.644101
5.520344000000001,2.060127
2.7281690000000003,2.2121370000000002
3.424212,1.732107
3.012186,1.508092
2.5361569999999998,1.77611
5.172321,2.0401249999999997
3.300205,1.7841109999999998
4.272266,1.520094
3.6162240000000003,1.8921169999999998
4.0922540000000005,1.6121
3.3002040000000004,1.484091
2.376147,1.4320879999999998
2.136132,1.7081049999999998
2.872178,1.548095
3.320206,1.544095
3.2722029999999998,1.4960930000000001
3.520218,1.460089
2.680165,1.464089
2.340145,1.500092
3.536219,1.824112
2.944182,1.5600960000000001
2.316143,1.8441130000000001
3.3922109999999996,1.8041109999999998
2.540158,1.332082
2.40815,1.800111
5.324331,1.496092
3.252202,1.6961050000000002
3.356208,1.580097
2.91218,1.576096
2.584161,1.6080990000000002
2.324143,1.8801160000000001
5.128318999999999,1.756108
3.364208,1.464089
2.58816,1.6200999999999999
4.156257,1.692103
2.76417,1.95212
2.404148,1.4480879999999998
2.908181,1.5920990000000002
3.116193,1.684104
3.252201,1.552095
2.932182,1.724106
4.468278,1.736107
3.004186,1.576098
2.880179,1.764109
3.6082229999999997,1.8441130000000001
4.860302,1.524094
3.39621,1.568096
2.3441460000000003,1.588098
3.004186,1.684103
2.444152,1.856115
2.7801720000000003,1.496092
3.0761909999999997,1.5600960000000001
3.464216,1.448089
4.196261,1.732107
3.3722100000000004,1.764109
3.296205,1.5040930000000001
2.788173,1.668103
2.9641840000000004,1.516093
2.940182,1.716105
3.292204,1.400086
2.756171,1.512093
4.5402819999999995,1.7481069999999999
5.124319,1.8521139999999998
5.288328999999999,1.564097
2.976184,1.360084
2.604162,1.5160939999999998
2.9081799999999998,1.5360939999999998
4.20426,2.388147
2.4961539999999998,1.592098
3.948245,1.6000990000000002
3.260202,1.960121
2.916181,1.552095
3.728231,1.5280939999999998
4.872303,1.5800969999999999
2.644163,1.568096
3.596223,1.564096
4.524281,1.5320939999999998
2.8161739999999997,1.6040990000000002
4.600287,1.412087
4.076253,1.5760969999999999
3.532219,1.6080990000000002
3.2922040000000004,1.6601029999999999
3.628226,1.572098
3.024187,1.5320939999999998
2.676166,1.896118
3.628225,1.808112
5.2603279999999994,1.652102
3.0801909999999997,1.596098
2.6681649999999997,1.5320939999999998
6.076378,1.452089
2.388147,1.9161169999999998
4.088254,1.184072
2.75617,1.636101
3.340207,1.6481020000000002
2.172134,1.5280939999999998
2.768172,1.888117
3.396211,1.552095
3.1681969999999997,1.720106
3.3002059999999998,1.828114
2.696168,1.588098
2.024125,1.304079
2.676165,1.7561069999999999
3.1481950000000003,1.660102
2.3241430000000003,1.7201060000000001
2.128132,1.676104
3.4162120000000002,1.576097
2.9881849999999996,1.8841160000000001
3.432213,1.4360870000000001
2.7641709999999997,1.30408
4.000249,1.908118
2.532156,1.5600960000000001
3.8722399999999997,2.572159
3.424213,1.908118
2.75217,1.5520960000000001
2.968184,1.4640900000000001
3.088192,1.5360939999999998
