0.004,0.0
0.004,0.004
0.004,0.0
0.0,0.0
0.004,0.004
0.0,0.004
0.004,0.004
0.004,0.004
0.004,0.0
0.004,0.0
0.004,0.0
0.004,0.0
0.004,0.004
0.0,0.004
0.004,0.004
0.0,0.004
0.004,0.004
0.004,0.004
0.004,0.0
0.004,0.004
0.004,0.0
0.004,0.0
0.004,0.004
0.0,0.004
0.004,0.0
0.004,0.004
0.0,0.004
0.004,0.004
0.0,0.004
0.004,0.0
0.004,0.0
0.0,0.0
0.004,0.004
0.004,0.0
0.0,0.0
0.004,0.004
0.0,0.004
0.004,0.004
0.0,0.004
0.004,0.0
0.004,0.004
0.004,0.004
0.0,0.0
0.004,0.0
0.0,0.0
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.0
0.004,0.0
0.0,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.0
0.0,0.0
0.004,0.0
0.0,0.0
0.004,0.004
0.004,0.0
0.0,0.004
0.004,0.004
0.004,0.0
0.004,0.0
0.004,0.004
0.0,0.004

0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.0,0.0
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.0,0.0
0.0,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.0,0.0
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.0,0.004
0.0,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.0,0.0
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.0,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.0
0.0,0.0
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.0,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.0,0.004
0.0,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.0,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.0,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.0,0.004
0.0,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.0,0.0
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.0,0.0
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.0,0.0
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.0,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.0
0.0,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.0,0.0
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.0,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.0
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.0,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.0,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.0,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.0,0.0
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.0,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.0
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.0,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.0,0.0
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.0,0.0
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.0,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.0,0.004
0.0,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.0
0.004,0.0
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.0,0.0
0.0,0.0
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.0,0.0
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.0,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.0,0.004
0.0,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.0,0.004
0.0,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.0,0.0
0.0,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.0,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.0,0.004
0.0,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.0,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
0.004,0.004
