173.0,102.000721
105.105208,83.461039
129.999872,89.484155
140.63749,118.034303
98.639517,81.904114
104.510336,74.843272
90.453272,75.380602
114.356472,108.530069
110.756195,86.172581
104.999608,70.733242
103.447433,94.966389
114.106732,109.393839
142.350242,121.379353
198.0,106.572427
177.0,91.241223
152.99995,95.294597
113.642167,85.59075
86.5142,82.452905
82.802003,48.378996
97.818891,83.491917
116.568952,96.822563
85.141922,61.923236
106.514031,73.647936
96.603619,80.834329
190.999995,108.3138
114.059088,83.321465
79.625848,45.622848
108.943929,85.13203
104.480586,75.135521
198.0,85.744928
97.832055,76.349221
85.572016,70.376762
139.568568,121.394524
111.663338,102.880711
79.855092,50.174434
161.999987,108.732378
80.818199,48.943669
124.104002,92.97234
104.252309,79.284013
120.553572,77.788208
97.006076,81.509664
78.938224,49.248032
135.0,75.292724
104.572434,85.62972
107.9999,48.474002
95.033086,76.515352
81.629659,47.21704
110.923085,92.057861
126.25858,89.099823
86.588808,68.958132
106.660453,90.93888
102.048034,76.370527
116.633564,72.97295
81.123025,62.458129
95.951229,72.082582
113.895385,94.20362
106.438704,87.596667
141.999982,59.597715
196.999905,114.48364
121.36776,101.959883
160.999999,71.595305
135.123405,92.007903
78.841662,58.65722
101.653997,84.230227
83.223953,69.202379
88.058293,70.646451
175.0,81.616352
134.975642,106.871316
94.459644,84.540124
81.75313,59.845465
162.000053,78.041927
113.083625,95.025575
112.546243,79.260605
160.999948,74.254174
98.0,86.328167
127.019368,92.903957
115.152811,77.851049
102.298259,63.89933
182.999996,115.371218
103.697642,81.197508
90.478326,68.648145
133.816042,104.697945
171.999986,84.48853
68.880064,54.816048
93.134794,69.369831
124.607828,102.663148
90.923001,59.323455
102.0,44.380504
88.684381,62.165603
192.000121,113.544073
110.689854,101.331906
145.0,62.288488
106.534937,101.757026
129.000005,104.719324
99.463784,98.451225
124.0,64.851326
191.000101,88.920024
157.000102,95.832267
145.645288,111.685755
105.999922,64.937766
108.336988,89.417214
132.259615,105.970596
124.521955,108.325807
114.33236,88.963896
74.405432,61.375931
90.764092,79.513948
83.749586,46.043242
99.015649,78.599977
115.076744,82.536951
95.110381,76.86318
150.0,81.417649
101.687989,87.70733
89.716822,66.717208
104.615226,86.157637
165.0,68.475991
72.409469,55.048969
186.998224,120.560589
118.789506,91.77527
107.389576,62.217994
101.575402,66.848661
112.630453,87.269105
78.931584,56.160922
110.116137,77.21925
136.411338,109.164168
91.074368,73.091454
111.189695,101.66014
94.914739,81.426133
93.759874,79.430674
152.0,80.979512
83.617374,58.032285
163.999118,82.563914
98.252314,69.719615
80.298184,65.65183
94.106409,58.675348
157.0,75.289908
76.027047,62.100892
99.266797,74.962844
117.067265,86.899212
99.276919,68.03142
100.78921,92.854804
100.617594,56.811526
105.030495,70.031057
94.367288,71.02313
146.999998,101.846255
113.330727,81.458855
81.341399,50.729833
76.11548,53.502356
108.428718,91.256047
173.999995,99.240213
94.377124,80.471508
99.486787,78.569038
109.59914,95.501058
90.892927,87.785306
102.650122,71.827468
99.577636,63.942204
97.672104,65.571041
174.999609,115.114628
88.482589,70.517619
81.878789,69.685983
113.553946,82.121068
108.941065,78.225588
84.583864,70.113649
70.856372,56.921203
93.663384,77.75466
172.0,75.537999
82.793492,56.844198
116.317142,93.318451
105.051714,78.919971
112.007956,76.834472
79.985663,60.039883
125.336548,102.883336
105.055884,72.391921
91.83398,74.891933
122.628923,95.140875
98.180874,82.531491
88.671024,78.031118
113.999998,85.333146
73.00385,44.182225
76.252878,57.608323
110.189448,94.749214
168.0,72.961419
98.181474,72.045543
123.84713,87.033298
49.999998,56.472018
89.996339,75.149657
106.863921,88.049884
128.101408,101.296712
116.510419,82.422621
95.086513,74.343734
120.805954,96.186478
109.683038,91.598306
76.160822,44.528404
92.299934,57.725328
72.96766,58.391447
85.71661,68.036976
69.485929,46.395168
89.769164,76.129693
163.000021,84.773184
96.002382,85.848615
106.091863,81.395863
123.585223,94.789111
91.199589,69.403822
96.214398,73.080275
112.999946,70.956528
107.64088,92.08898
87.220221,55.090073
95.856194,78.374771
172.99999,77.709828
96.887217,59.441845
111.005216,91.396705
122.256515,75.662708
73.346403,44.504526
192.0,95.098903
104.278986,96.151741
109.180107,56.054446
84.460976,64.638949
107.117758,82.698535
135.0,75.292724
82.72426,51.544881
77.968534,59.000152
59.831691,48.287456
117.655606,90.626713
78.020492,47.58998
121.800766,99.956005
91.530776,58.243598
96.750045,66.244037
111.797985,96.948547
127.634775,88.12202
117.305941,77.89184
75.081078,57.810294
118.1968,92.742907
99.873013,67.855532
114.353608,70.409449
119.251207,87.609734
91.171739,68.935466
102.004909,63.032605
95.918443,82.426582
109.618339,88.938656
87.343375,77.087563
113.545659,95.478051
86.134263,59.19936
180.000014,80.062245
92.621376,73.405596
85.426739,49.50624
100.69559,65.050995
115.126146,98.204114
105.847815,66.34058
93.795147,63.865967
116.729081,94.167204
142.169506,106.281582
109.616374,68.932753
93.683875,74.901837
82.775063,55.361506
91.57586,72.599519
89.922617,76.685675
68.260052,47.063969
108.399573,92.747065
116.152284,73.386055
102.455799,66.433586
80.051186,55.894508
92.202429,79.769898
96.823285,72.363753
97.450055,56.92446
123.170372,90.303082
152.99999,78.14456
82.899987,65.944954
130.999999,105.94761
119.566287,108.84304
127.108235,82.753643
117.172235,79.321638
93.870478,54.51783
83.899559,73.491506
97.296403,67.830477
62.428275,49.220266
72.803177,59.349379
108.662564,79.110647
103.340537,101.225622
104.026654,68.17884
113.120732,92.258221
74.618627,59.359092
90.523019,78.351485
108.987258,69.123605
113.001807,86.079471
112.878389,79.637782
106.0,47.699999
111.769436,83.770363
122.999987,61.430082
134.657194,109.017953
104.003919,82.260242
109.006809,64.30174
119.926786,85.774532
135.145736,107.38107
77.255898,57.902191
79.981437,62.016987
90.980454,76.120646
92.643862,66.355619
97.216665,77.715065
98.798971,71.791879
106.410345,79.931799
84.97496,68.474532
88.645363,78.346593
126.218263,94.428939
111.609734,75.778222
151.0,61.338204
99.466002,76.447533
134.663201,108.785775
86.659163,59.668579
106.999992,56.293111
187.999998,103.798315
91.780057,56.715317
107.773726,88.918896
51.510052,41.925272
85.270836,70.664381
101.507432,85.047252
97.630806,80.777349
116.77012,91.941664
103.9375,87.709465
115.421004,91.614262
120.351589,80.567069
114.0,47.611205
130.872951,103.368974
85.280492,57.967731
113.630324,84.15091
97.023693,57.038842
75.958208,57.439001
152.0,72.104554
102.999961,88.028378
128.479046,98.785024
109.640876,71.733565
97.018746,79.103424
112.722303,87.576014
122.492649,95.281657
99.0,94.496689
102.60288,97.169433
104.44219,75.63717
81.137852,74.339958
134.992713,96.577098
107.736476,82.663192
110.977456,84.947624
122.566794,90.440555
101.343681,64.791562
102.795342,71.035913
93.168527,65.549512
109.714438,80.052213
74.372875,54.727076
85.175211,69.812146
92.590871,60.249741
123.492787,93.13232
107.765603,94.655156
92.968887,55.232327
199.999999,81.415183
187.999992,120.171419
122.783777,80.038584
169.000004,92.890428
75.152897,69.911208
103.387298,75.463611
112.0,61.322791
106.76845,65.411004
158.999996,66.361009
140.836998,107.206139
97.915412,78.00507
135.010597,109.101255

73.750961,38.030508
85.403292,65.802401
118.006787,105.198689
91.494348,63.581586
114.530171,73.896897
120.00001,51.806106
114.060981,82.155033
178.000004,76.017451
113.383503,79.012061
196.0,82.860204
173.999994,87.565518
113.151832,90.205361
73.934446,45.564472
89.794899,53.23469
107.526099,91.38088
68.640964,56.407244
193.0,98.019225
167.0,69.130719
91.563428,50.713887
95.121732,76.699377
101.932815,98.09075
117.582051,98.200367
115.574599,87.466617
124.700167,73.626201
97.27468,62.668157
109.756958,61.117375
91.607252,58.83573
88.554627,53.211954
97.945583,77.214026
200.0,80.0
98.312436,82.658808
98.045742,82.281013
90.559145,74.132611
103.999995,59.632986
122.321538,84.462059
101.994895,69.243029
102.765864,91.352928
98.494227,67.031623
140.391622,101.941313
81.809287,58.718142
134.999989,64.787717
95.006114,53.665793
134.74106,82.287666
114.178483,82.518771
102.359388,97.92857
88.220605,74.932468
100.815069,91.796384
181.0,73.920729
108.977167,87.943016
98.368709,82.437925
114.071637,100.786979
113.89054,71.745221
122.557083,74.855846
98.515581,64.016042
100.734933,76.433098
121.343425,94.42427
108.132397,64.21788
117.590675,73.722122
100.046459,74.024806
115.691356,88.652541
89.723568,76.529172
75.421638,66.104537
191.0,100.372636
70.500706,40.298561
82.0,83.37654
103.355807,70.902461
87.323279,66.058103
112.83449,60.091182
107.749734,84.002901
74.559602,60.330664
117.982062,85.903569
97.646908,60.657553
90.764063,63.574353
99.97832,68.550055
116.784304,83.371468
93.20914,81.710416
107.764403,72.954102
123.011068,72.106757
82.292256,50.507556
92.668431,77.451601
97.581677,98.821902
93.31255,71.633139
101.727625,87.142838
105.553227,64.96291
99.693447,56.002817
103.635933,71.036446
90.87997,91.466394
91.0,83.274669
112.999996,82.235616
86.03504,64.228758
114.683424,85.592138
93.461605,81.491886
107.779165,87.697195
64.095645,46.196298
105.374152,64.489975
108.979383,64.895404
88.008121,74.154026
98.76772,64.767669
104.62597,93.468257
80.931699,50.233716
92.004068,50.702829
158.0,63.259388
92.4899,51.556924
93.762388,61.239328
138.801345,104.539141
103.200951,87.813664
104.537245,91.723165
109.245182,97.754708
91.230163,81.797158
114.19837,65.150647
111.437664,95.627907
95.0,78.441919
85.520338,60.650053
73.0,69.190094
114.87682,71.976209
115.296771,78.338811
102.385975,64.284188
120.225967,76.994781
106.325431,85.429524
84.709637,49.263842
102.60462,80.992958
175.000193,84.061472
103.999996,96.539659
77.0,83.4597
91.939208,71.614256
113.8436,85.619987
95.405526,68.248273
85.748744,73.726435
130.546488,106.995504
169.0,64.244419
153.0,68.885228
150.000006,88.18164
175.999995,76.088749
117.777918,85.110049
98.850903,62.603561
133.395063,96.734853
133.737863,96.467253
136.928761,105.340796
106.019207,81.642718
108.288744,85.607784
89.531805,60.745901
105.176983,75.900077
63.300041,44.360728
182.000003,101.552589
146.0,86.442924
94.394304,64.957866
115.64207,109.637386
100.406174,84.432736
97.388522,77.583097
111.204125,69.667275
92.083723,84.401212
99.734344,81.718154
191.0,79.604662
76.996304,66.216921
134.882823,100.058078
120.716466,105.846984
107.916746,101.255174
110.354242,56.68557
110.951088,75.080819
99.688315,63.531158
74.492942,45.143555
93.201205,76.859285
123.158958,91.752165
100.452181,75.552245
134.540613,101.269657
98.374098,76.371262
102.937182,72.96108
124.69305,94.233985
89.917599,64.220692
99.587066,64.502824
115.924653,91.208414
84.441255,62.25251
98.715097,65.473267
105.666553,63.24261
105.771526,84.710262
129.280299,85.96915
79.663656,60.58414
125.969902,104.907468
114.568775,100.680236
72.465834,61.082323
146.732205,115.319267
130.999994,86.282449
115.279461,81.923343
190.0,98.86997
117.071452,97.448695
93.410129,62.403776
114.999923,92.887854
166.999997,70.930466
107.0,44.508958
128.954338,97.204587
99.65912,65.718663
84.811749,77.385161
104.610995,78.923891
92.740867,68.809017
109.354646,71.295161
124.818254,84.401254
77.0,80.439251
116.228784,88.967459
86.0,88.277557
104.999993,53.644795
84.482141,47.76428
106.298193,84.280681
102.614472,94.388941
119.248688,86.234333
125.802109,85.212355
88.349404,52.683954
135.300984,108.09142
200.0,81.546281
89.158609,66.168261
132.351292,85.736655
143.999945,93.048349
111.110011,84.8208
96.551939,57.848972
95.239299,81.369995
99.010116,87.087572
130.498558,97.143064
102.321506,73.953902
93.0,88.341236
67.466803,39.698942
93.025658,57.984537
129.434389,89.919803
123.999892,78.750597
167.0,79.894287
194.999999,96.385899
82.124423,55.352891
153.0,73.252512
102.001159,96.139477
93.906787,91.118243
99.398558,97.847629
86.61302,59.832365
94.601952,70.384721
108.196273,67.970197
80.155752,61.86963
82.0,84.951647
110.813214,92.905593
92.755667,70.435795
198.000237,90.249507
96.129393,70.639939
85.332707,69.451807
117.259782,88.078161
198.0,75.339888
129.012362,90.847385
85.411375,69.716364
118.999964,100.899862
118.168875,82.221773
97.488717,61.188695
96.840883,67.866444
79.948181,54.924076
131.192092,100.909954
117.583106,68.666528
120.580205,89.835972
126.643247,105.278754
102.285643,57.733536
109.05371,99.025032
89.689613,79.002557
99.0,100.313506
88.077537,75.334134
162.99999,101.310579
119.438513,90.963325
111.783713,57.821027
123.585818,99.372355
85.618025,59.76889
104.953808,87.578324
165.0,64.999989
92.504633,71.317734
88.274569,52.173705
165.0,63.449087
81.177719,46.863097
118.777523,97.173212
99.221563,83.303118
101.261054,95.726575
106.358889,96.591226
122.358128,80.948132
128.799099,107.427457
149.999967,95.953091
133.236472,93.657816
102.999902,81.744565
100.973657,77.549595
181.0,68.299963
135.0,93.190656
102.457161,76.736541
125.695109,91.357179
123.472872,84.028915
106.831645,84.42429
84.42154,53.189629
75.431669,48.156792
198.999999,101.018652
191.0,81.060915
94.26922,52.507494
130.005524,82.630674
109.469393,85.240719
79.997502,72.755594
138.000035,78.220177
184.999999,74.450665
118.559302,68.807681
105.122765,72.482921
111.626745,99.116627
104.0,46.173984
80.46095,52.33853
74.587113,46.554427
95.058321,60.212612
131.630769,81.984628
106.100269,68.229064
103.750828,97.855394
146.000008,77.311502
78.645964,46.402755
89.0,79.770984
96.757034,77.774146
86.833356,82.059886
95.657198,68.869049
81.797152,48.783026
112.279379,72.677792
102.500508,57.455718
99.553399,64.546857
96.969989,89.729307
98.187294,52.846285
105.475927,73.058874
93.448695,78.711055
105.912574,95.87177
119.558388,78.285278
102.072647,92.648545
109.490268,69.576645
115.216399,65.588681
102.707277,69.31763
134.000002,53.779148
118.084578,95.872334
97.134581,53.890828
90.29077,49.644698
122.363754,73.735809
92.996522,88.648818
122.094953,107.425853
181.000002,89.203512
90.761937,57.25272
178.0,67.617513
128.191111,106.402462
105.999963,65.686153
119.125953,102.64094
105.531247,92.310776
94.286892,76.974238
92.474909,41.312246
80.715195,48.125214
81.020248,54.099427
77.03191,49.705371
105.570859,79.159429
95.0,88.007956
75.760348,66.183402
54.284567,37.502752
86.837961,60.820549
107.000008,46.800292
84.65526,62.3774
114.916335,84.265622
83.1533,66.645017
109.500348,92.617023
91.417885,55.8027
116.737175,89.320981
97.999989,78.961844
96.381135,73.594952
80.254533,49.822598
71.0,68.889025
97.769662,69.827354
109.995519,60.536263
123.894191,83.127937
66.092068,48.34928
94.404871,79.456761
190.0,96.519525
182.0,106.893456
92.323907,68.080415
98.318378,88.864832
65.182846,47.931418
172.0,72.729206
73.752564,44.469347
72.017081,38.565215
90.52158,71.746506
114.616326,70.984473
107.999972,64.787357
88.938994,61.072723
95.305814,62.28251
116.211343,102.764266
108.519878,71.816783
84.250033,43.978639
98.996263,90.641196
114.100812,88.071368
114.999999,100.970929
128.25177,104.224366
117.272125,90.669875
102.283973,55.261602
111.000178,47.421414
103.261269,76.58363
108.349066,65.848534
125.992413,98.38497
97.619873,85.891012
150.0,87.499998
104.012674,91.303818
172.0,69.342987
90.070345,74.340008
131.467063,109.346654
100.753648,86.832215
99.253549,81.257576
103.194431,60.877718
132.999997,82.410814
86.980425,68.074902
80.999987,82.135824
80.201161,61.816277
82.857526,65.930135
93.0,79.157382
88.853273,71.998197
122.253134,98.570767
90.293136,58.887671
107.647813,70.740269
69.0,70.064232
101.294355,69.020125
107.999842,89.929884
130.292352,95.47108
88.341514,55.543731
93.520611,52.571674
101.634006,74.074688
117.191912,95.045292
122.389051,82.310941
107.252662,74.391705
95.672684,60.530769
129.0,101.236793
157.0,72.576996
106.030493,81.233061
141.358447,106.336968
123.322066,85.997173
125.000003,68.73268
96.462002,67.908684
105.481194,73.91102
160.000001,78.705637
149.999982,94.505976
105.286305,58.422792
148.999901,100.141229
109.429781,67.159461
119.946818,99.178989
105.149692,75.334178
78.49144,57.145945
97.065848,88.427161
92.685436,75.834879
96.683306,75.784981
109.070562,53.420725
112.384708,55.208911
95.020476,62.094751
113.916947,94.886466
119.317965,80.548845
98.87513,62.362677
92.220314,75.015674
79.287461,51.769137
95.389421,72.469697
189.0,77.843294
122.974275,90.741224
96.429056,66.773906
103.283815,62.145405
95.705551,63.806994
101.362317,77.96873
140.0,70.756645
83.756213,67.916374
117.793008,99.84864
109.38259,94.589059
103.913414,95.082988
135.434521,82.663165
139.999911,89.895869
85.338785,64.478627
81.0,78.075364
59.687432,42.00388
175.999879,107.419945
112.696556,62.456559
92.888879,57.750822
103.934957,71.13571
119.012605,103.618943
149.999996,100.372454
102.63007,67.821803
107.57591,90.976537
86.01212,77.06615
121.783329,74.645701
143.281752,106.364626
89.959747,54.783989
103.163992,88.077473
89.081916,80.453472
95.618393,82.118815
98.516683,66.173886
154.0,58.397164
100.318381,79.849743
89.040678,77.637951
77.462156,58.84455
97.971758,83.741238
87.644553,52.000617
82.671283,51.762295
128.08837,86.565245
150.056048,117.450053
84.117761,46.957926
89.407434,43.73639
79.944765,49.910036
94.5044,70.925359
92.501417,44.132562
82.882834,62.642516
92.797432,77.747425
104.504714,83.224404
96.770038,55.734846
108.722546,73.112282
102.657009,67.520631
108.743265,90.370076
137.536902,94.955839
107.305611,83.240186
98.391515,96.670351
99.581533,88.454512
75.868016,65.457185
93.4605,73.319426
120.000032,99.474415
111.212669,70.178971
110.165258,87.50658
100.425859,83.484318
132.531177,110.149
78.210321,47.162581
138.859204,95.187759
109.91165,87.223961
112.950158,78.400974
118.688815,93.933662
119.74583,84.368205
89.432011,61.191797
103.658648,82.850553
184.0,87.517814
101.60094,75.488129
111.655079,68.924881
110.999978,47.421431
83.7497,62.13369
116.296453,79.91462
130.116801,80.899363
100.189565,72.797454
156.999999,90.055033
103.849586,98.608397
112.401183,82.912172
86.702887,73.294539
101.671737,80.125686
61.99999,62.114569
63.336079,50.365455
139.597181,99.675401
113.015455,98.347408
113.743143,67.730308
97.020224,53.136275
102.99994,78.57787
125.425534,106.642245
89.835276,59.056175
112.917613,75.737709
132.0,56.094186
110.804351,79.110888
184.99999,115.361313
183.000004,97.400623
52.983613,36.034997
100.341156,88.528906
92.473665,64.461044
124.552571,85.946531
98.971653,59.130864
95.816154,64.717062
188.0,73.04739
108.278439,64.675247
98.840114,93.785171
113.418588,100.244053
98.098759,74.974109
160.0,62.864524
194.999985,80.038963
141.000001,53.524254
148.999998,60.551844
94.864942,46.485406
162.999994,83.605241
162.999995,99.890385
108.271511,99.532495
114.282242,90.395935
108.069177,91.78988
90.261192,55.626262
122.77191,101.971421
145.999908,92.804212
106.54108,53.515625
124.377277,85.92715
106.906746,80.827317
142.582956,115.130473
173.999999,96.717503
97.0,81.011907
109.53598,81.752043
90.876107,64.219009
86.493828,53.388595
120.170229,104.786357
102.238562,99.246189
117.024,79.938082
120.535083,78.831329
96.882922,71.404683
122.750414,104.965035
106.299173,76.59452
130.000024,60.120133
131.123528,111.660975
106.467292,94.556851
89.937884,76.725184
82.785806,53.142434
102.803104,76.736245
124.999999,103.652744
116.961734,88.35386
72.59876,43.305721
95.917533,59.296308
152.0,57.42657
103.501804,94.626245
113.787464,84.609896
69.380988,42.992739
108.432578,94.75336
191.0,83.018399
82.506511,65.817725
118.909445,103.490042
96.61309,77.036744
130.999973,79.78264
107.765077,92.833579
119.127786,98.613018
107.736232,70.312711
112.917194,77.525938
111.135255,75.394694
97.122355,60.488949
93.999096,80.997709
93.162884,51.083446
142.999976,95.023518
117.687581,89.986409
82.08859,44.475234
75.360143,42.242446
132.254586,108.891855
105.991506,78.302535
118.797635,70.752519
102.482991,73.667052
125.27574,82.304056
90.0,79.221567
120.034124,77.744949
133.0,51.733231
105.255758,71.863446
112.9974,67.748668
71.28632,44.708082
103.56716,74.440401
105.375772,88.403404
168.999972,71.278017
118.062595,78.468285
94.599748,76.457097
91.001318,54.389815
92.692975,52.119
100.07276,74.003821
96.357749,69.98928
74.766225,40.296361
69.104536,49.796113
160.0,70.443841
176.0,95.367514
173.0,65.972099
85.192055,68.23366
120.524794,85.866429
102.379601,77.155639
88.770922,46.11447
132.098819,108.18003
93.251877,55.923895
82.865125,68.107607
90.170621,79.679635
105.659233,75.478473
200.0,114.421845
159.000008,87.978347
103.031966,59.319807
68.490247,51.209388
129.820579,87.931199
120.838758,92.602583
82.134762,71.375711
85.977428,51.138804
76.746568,52.692433
84.319261,55.874139
109.505648,70.222995
121.999993,87.2631
76.280898,44.85419
129.0,88.813475
94.357425,56.172206
81.751365,55.425004
73.37123,46.690229
80.883944,66.536077
125.225361,85.658083
89.354364,69.891736
187.0,101.052787
68.398341,52.812586
189.0,72.433747
89.953887,65.236418
63.536202,45.873476
105.056118,81.164063
87.387765,65.441549
91.472873,86.437876
142.0,73.703802
100.321539,97.396269
101.0,48.509503
142.0,53.249997
179.0,73.186631
94.100907,69.506668
107.336168,80.937034
78.653257,51.36074
107.565975,63.23913
120.500718,85.111827
72.5558,66.31602
113.012677,94.390802
87.97889,75.99326
98.7421,73.855801
77.4997,56.581597
83.191896,58.594883
93.013249,64.284074
95.072177,75.567654
129.650895,79.312499
108.178726,76.767461
81.405721,55.825135
58.493641,47.35553
97.261446,68.047335
102.236109,92.991555
108.573944,101.465743
108.207686,96.14699
124.576373,89.356236
99.975587,78.330928
108.505877,55.681149
78.099158,47.205678
107.40269,76.973475
132.780089,99.632698
110.890902,78.982589
91.608497,75.499337
142.0,56.165206
79.515854,69.398422
107.914078,88.505575
141.999993,78.0342
170.0,89.286148
123.092368,96.04403
100.334815,67.734856
116.402044,71.551452
104.060069,74.454168
92.880137,53.454796
111.405501,87.085217
159.0,73.732267
126.24868,100.550295
95.760211,71.249492
88.252188,57.744263
103.716722,53.666686
157.0,76.126825
100.802651,55.705402
116.89565,111.93419
82.384642,52.737691
88.257528,58.401098
149.0,64.908441
87.075382,71.042669
96.485534,58.06735
99.884677,85.113733
88.518002,66.658431
107.700908,77.52331
183.0,81.044933
84.765585,50.156717
85.799523,66.491063
109.703757,69.48953
89.089019,54.797912
122.265786,100.838269
84.941353,45.603712
182.0,88.439268
126.169665,98.134197
119.639764,80.057206
95.561187,62.629217
89.148167,69.796933
111.904809,91.938402
181.999993,104.190642
112.0,45.348221
131.589347,87.540933
103.205855,85.264043
75.286382,45.123432
178.0,83.021826
102.060979,76.809357
110.201606,102.706044
148.999992,73.572412
103.779943,83.479541
121.458542,93.38039
101.276645,61.844126
108.35169,74.213388
86.263427,44.500189
95.679991,77.126712
97.30719,83.85973
104.824917,91.717141
87.789426,53.067291
94.429636,53.305067
95.239952,69.77162
139.999935,74.319133
118.999887,84.306045
107.033746,63.978958
182.0,75.63184
103.177662,61.846931
104.064475,97.554714
103.915548,87.388044
96.703822,68.502443
103.972259,95.074272
123.0,46.125
103.576368,93.690331
118.797275,89.645211
103.018912,78.682454
83.983127,58.748037
120.99999,82.475325
114.220169,103.917909
106.884474,83.021636
103.69725,81.901072
74.614642,49.481467
112.999996,81.463063
90.452446,52.769957
66.0,70.809187
80.804802,63.523703
110.989826,69.865246
98.99613,67.357289
75.282105,69.847289
116.398983,104.739315
95.039766,53.691921
91.212294,75.630041
108.054382,64.138083
86.113833,64.011101
194.999997,113.072438
126.089201,79.149008
153.999999,75.70635
95.882859,53.529363
86.196917,50.968444
121.647195,98.384459
82.972055,59.562441
108.439081,75.185693
98.948315,78.188287
87.603128,80.2858
93.092033,57.481695
101.824663,57.775848
79.199029,53.794162
81.239878,63.447585
94.834371,54.667895
121.0,90.148836
92.256011,56.151191
96.707536,69.904357
103.195551,65.492603
111.200933,80.625042
77.760874,40.494487
98.854461,64.944831
127.0,61.67201
135.999995,83.874155
126.876443,94.609116
159.999999,94.930062
95.759339,71.161029
95.973344,80.758132
94.231269,51.925694
93.742319,74.210961
87.980843,70.68776
109.040783,70.840805
99.261104,63.03795
64.9071,46.280874
98.223522,68.500905
118.79784,84.475326
93.080551,73.818821
98.357575,77.355153
88.681801,65.228067
74.917705,55.437507
106.054852,89.412157
91.898696,75.896957
127.904715,76.1439
97.487756,67.056991
106.232642,71.284444
69.542774,57.964022
138.260144,105.832431
161.000011,87.904811
109.442357,96.669188
115.712435,71.747041
122.558544,78.642561
88.505108,57.965933
107.707809,94.150306
120.56773,91.674747
122.111413,90.899286
83.008247,58.031485
94.307052,56.705083
95.571906,76.505294
72.673282,45.45885
164.0,62.600237
103.000123,40.544113
122.442119,78.765264
121.865463,91.889095
126.841251,81.690218
87.932333,61.8873
103.924021,86.674357
133.091093,99.513657
125.383488,80.132279
107.489685,92.596443
112.999963,72.44956
98.893563,61.327042
78.66969,65.332887
159.0,67.303602
112.171712,98.017138
108.657167,88.986886
102.687046,86.917948
100.75,99.466019
97.601833,75.153495
112.012576,85.407856
91.869633,48.696451
113.526835,66.853884
115.206028,85.937464
116.05952,76.220874
189.0,96.793915
78.571104,61.972843
82.871043,50.92765
80.374097,48.968014
100.476268,63.25975
85.244897,60.641067
110.756154,98.714234
190.0,77.228706
87.843551,51.989667
105.805959,80.872888
88.581938,76.476471
90.975141,74.792589
89.221651,70.237351
113.999984,87.130154
108.9951,70.308864
154.999738,97.896387
104.92302,82.835819
130.0,72.074154
119.0,46.50755
111.420228,98.050217
127.382197,98.985893
87.965843,68.623001
93.257093,66.511023
115.976038,90.272144
183.000002,90.386619
51.285741,44.825212
122.466105,108.358953
64.145236,45.52407
110.10958,87.332024
87.0,85.067866
101.849118,60.655536
105.508202,88.128212
102.0,79.955421
195.0,76.718382
102.028934,53.649506
113.313507,99.156583
88.735398,71.687652
110.029084,73.465475
116.830641,83.018795
101.059468,74.803572
108.507245,88.085623
75.71305,49.25189
78.476602,61.116439
109.389309,75.99138
116.231236,79.212284
113.353952,73.338718
102.000027,51.567632
110.436887,83.544331
139.999998,101.946483
68.045196,42.416463
108.371316,81.677819
102.024423,72.532373
104.52568,64.308674
96.518728,71.233397
100.041188,82.131147
116.422306,100.025915
98.308665,70.103245
133.617326,93.601542
98.152854,79.203646
187.000067,89.01443
107.503689,70.266397
89.220276,58.886511
113.000009,49.327952
78.0,76.929573
96.0,86.390948
140.604498,115.502655
105.544471,84.830403
129.0,75.795185
133.556474,104.012934
78.966499,65.142833
107.557448,80.807133
71.642999,45.172623
194.0,114.853092
115.376523,101.915158
67.617019,54.775539
106.363391,64.535546
160.999989,100.813609
124.000299,67.176431
101.92854,80.632551
116.913891,65.30873
101.200366,66.131016
131.28659,97.567796
95.223589,67.654502
75.676299,50.543829
129.495998,85.290103
71.671628,41.496796
103.274309,91.33843
131.751054,86.122671
111.023704,102.835951
101.843581,62.589691
121.837522,76.683373
121.692368,78.494133
132.544553,87.340597
80.063675,58.813202
117.753244,94.901612
121.293407,83.351286
103.027346,80.301183
96.350346,53.967121
74.104253,54.828919
95.704935,67.222983
106.428501,92.366293
76.946382,39.075889
75.140823,53.134781
128.701529,97.614214
116.836252,70.501409
121.13557,89.403357
90.578656,71.677948
87.945183,71.674648
114.68396,89.880392
109.286985,86.177477
86.773452,65.993033
109.45289,85.984979
101.737154,56.565439
98.138315,79.013541
100.125462,73.370375
101.009869,55.69894
87.490862,67.992295
104.546634,89.554948
88.613347,53.609996
82.50558,40.835335
72.099439,60.90218
106.637134,89.321339
79.536554,67.19036
100.626147,96.440034
91.606693,51.63827
126.99994,101.63547
78.000248,54.54047
144.437709,111.71127
112.155326,83.868887
119.346835,76.75554
159.0,65.870462
127.803129,98.946899
106.752579,80.005311
105.06139,92.38441
110.734933,65.537415
89.557644,62.367451
97.063292,72.638121
107.33838,89.803831
115.45097,73.132745
102.380563,68.739442
68.652675,50.142894
158.0,62.676985
88.864606,71.615559
103.439249,96.860625
70.06421,42.783972
87.432126,66.234909
105.946982,78.380985
102.0,41.349704
116.148778,73.729348
141.735806,115.607706
86.908977,50.980233
94.804782,60.016265
112.473984,73.141427
177.999994,109.338712
77.999396,66.17389
93.220695,84.224624
108.566296,80.735007
81.542799,57.299911
132.679919,86.102973
92.087888,74.605559
161.0,75.381023
93.0,91.568682
