14.772922000000001,5.616350000000001
17.537095,5.244327
12.720794,5.868365
11.648726,5.372334
17.281079,5.3043309999999995
14.75292,5.528344000000001
13.212824999999999,5.12432
13.844863,5.79236
17.693105,6.088379
12.148758,5.412337000000001
14.320893,6.464402
14.068878,5.628349999999999
19.821237,6.020375
12.528781,6.58041
15.656977,6.332394000000001
9.984623,6.952434
13.516843,6.044376
28.581784999999996,6.536407
19.021186999999998,5.8283629999999995
13.524844,5.764359000000001
11.892742,6.856427
22.985435,5.79236
17.913118,6.124381
11.936744999999998,6.09238
10.872677999999999,5.352333
7.812486,5.904367000000001
15.012936,5.664353
11.488716,5.040314
12.684791,4.6282879999999995
16.553033,6.124381
11.264702,6.864427
10.816674,5.812360999999999
11.352708999999999,5.692354
13.692854,5.168321
13.716856,5.420337
15.624975,4.880304
12.532781,6.236388
13.344833000000001,5.852364
13.404837,6.468403
11.672727,6.564408
13.304829,6.232388
12.044751000000002,4.756296
12.724794,5.400335999999999
11.712731000000002,5.13232
11.308706,6.020375
12.056752,5.77236
12.34077,6.508406
15.392961,4.8163
16.961058,5.644351
13.844863,6.392398
11.980747000000001,6.184385
13.860865,5.2603279999999994
16.197011,5.3203309999999995
11.012686,5.664352
9.424588,5.804361
14.216887,6.012373999999999
9.676603,5.256327
12.560783,5.612348
16.525032,5.600349
14.480903,5.656352
19.38921,5.6683520000000005
12.808798000000001,6.656414
10.192636,5.868365
12.828801,6.2203870000000006
13.884866,6.292391
10.300642,4.896305
13.964872,6.692417000000001
19.857239,6.164384
10.192635,5.312329999999999
13.504843,5.94837
16.793048,5.928368
14.792921999999999,5.196323
12.004749,5.088318
11.396711,5.656353
11.176697,5.932369
15.488966000000001,4.648289
10.640664000000001,6.188385
9.512592999999999,5.180323
12.02075,4.9003060000000005
13.340833,5.996373
11.016687,5.508343
11.70073,5.196324
15.244951,6.604411
12.848802,6.252389
11.872741,5.388336
11.648726,4.872303
15.85299,5.156321999999999
14.784921999999998,6.588409
22.773421,6.448401
14.552907,5.772359
11.152695999999999,5.280329
11.228701000000001,6.27239
12.460777,5.412337
12.020749,5.260326
13.804860999999999,5.976372
12.716793,5.268327
9.504593,5.440338

22.709417,9.94862
23.777485,8.444526
18.873178,7.112443000000001
28.049752,8.264515
35.362209,8.848551
17.245075,7.956495
17.6371,7.928494000000001
24.845551,8.880554
17.221075,9.368584
20.577284,8.144507
16.897054,8.664539999999999
24.229513,8.576533999999999
29.069816000000003,9.012563
20.873303999999997,8.444527
13.440838,9.13657
28.933806,7.968496999999999
27.749732,8.220513
17.097067,9.196573
22.501406,9.524595
19.037189,8.97256
22.805424,7.908492
28.633788,7.952495
19.2252,8.468527
17.421087,11.472716
20.801298,9.228574
21.285328,8.236513
24.265515,8.388522
18.877178,7.916494
21.593348,8.848551
27.057689,8.620538
16.477029,10.58466
19.249201,7.468465
24.597534999999997,9.076564999999999
20.201259999999998,7.212448
23.981498,7.624476
19.165197,7.624476
20.489279,8.67254
17.613099000000002,7.580472
17.025063,9.400586
16.789047,7.292454
30.797924000000002,8.940557
22.837426,9.096567
19.037187,9.172571
23.065441,8.240514000000001
18.90918,9.580598
28.109755,9.884617
23.301454999999997,9.472591000000001
20.657289,7.524468
17.417086,8.776546
17.877116,9.244577
21.917369,10.476654
12.172758,8.884553
23.057439,8.716543
26.949683,9.128568999999999
22.297392,9.132569
21.77336,8.052503
16.961059,9.652603
17.165071,7.420462000000001
20.777296999999997,9.276578
14.192885,8.19651
27.393711,9.088567
18.873179,8.380523
29.861864999999998,8.904555
17.773109,8.732544
18.597161,8.956558000000001
27.141695,10.380648
18.917181,9.156571
28.865802,8.660539
17.29708,9.232575
18.333145000000002,7.668478
26.729668,8.160508
23.577471000000003,8.688541
27.353707999999997,8.948559
16.833051,7.996499
21.057315000000003,8.776547
19.005186,10.072628
20.977309,8.0205
22.253389,8.940557
22.533407,7.664478
17.577095999999997,9.996623
20.549283000000003,7.7644839999999995
26.165633999999997,9.224575999999999
26.153633,9.192573
16.977059,8.588534
17.241077,7.940495
29.393835000000003,8.852552
21.849365,8.568535
27.833738,9.352583
23.721481,10.696666
23.069440999999998,9.528594
19.789236000000002,9.384585000000001
21.505343000000003,8.896555
25.705605000000002,9.564596
21.069315,9.728607
23.257452,10.488654
23.589472999999998,9.568597
17.417087,9.036563
21.173322,8.792549000000001
25.465590000000002,10.340645
23.369459,9.036563



0.13600700000000002,0.084004
0.09600500000000001,0.088004
0.248015,0.084004
0.10400499999999999,0.084004
0.16400900000000002,0.08000399999999999
0.156008,0.08000399999999999
0.10800499999999999,0.116006
0.152008,0.084004
0.116006,0.08000399999999999
0.10800599999999999,0.08000399999999999
0.16801000000000002,0.10800499999999999
0.152008,0.092004
0.088004,0.128007
0.10800599999999999,0.07600399999999999
0.124006,0.112006
0.144008,0.07600299999999999
0.064003,0.07600299999999999
0.140008,0.092005
0.112006,0.116006
0.128007,0.08000399999999999
0.116006,0.10800499999999999
0.152008,0.07600399999999999
0.152008,0.08000399999999999
0.14000800000000002,0.112005
0.152008,0.07600399999999999
0.09600500000000001,0.08000399999999999
0.112006,0.07600399999999999
0.14000700000000002,0.120006
0.132007,0.07600299999999999
0.10800499999999999,0.10800499999999999
0.120006,0.08000399999999999
0.10000500000000001,0.088005
0.052002,0.084004
0.092004,0.088004
0.116006,0.084004
0.10800599999999999,0.112006
0.09600500000000001,0.088004
0.10800599999999999,0.08000399999999999
0.116006,0.07600399999999999
0.232013,0.08000399999999999
0.152008,0.07600399999999999
0.10000500000000001,0.08000399999999999
0.16800900000000002,0.088004
0.10000500000000001,0.084004
0.156009,0.07600399999999999
0.08000399999999999,0.092005
0.120007,0.120006
0.09600500000000001,0.07600399999999999
0.08000399999999999,0.112005
0.10000500000000001,0.08000399999999999
0.116006,0.112006
0.148008,0.092005
0.092005,0.08000399999999999
0.156008,0.08000399999999999
0.156009,0.08000299999999999
0.156008,0.08000399999999999
0.088004,0.112005
0.08000399999999999,0.128007
0.10800599999999999,0.088004
0.10800499999999999,0.084004
0.152008,0.08000399999999999
0.18801,0.07600399999999999
0.132007,0.120006
0.13600700000000002,0.10800599999999999
0.160009,0.07600299999999999
0.172009,0.084004
0.204012,0.07600299999999999
0.132007,0.07600299999999999
0.10800499999999999,0.07600299999999999
0.124007,0.124007
0.188011,0.084004
0.084004,0.08000399999999999
0.16400900000000002,0.116006
0.148008,0.112005
0.124006,0.10800499999999999
0.19201100000000001,0.10800599999999999
0.128007,0.088005
0.152008,0.08000399999999999
0.236013,0.08000399999999999
0.10000500000000001,0.084004
0.10800499999999999,0.084004
0.132007,0.07600399999999999
0.104005,0.088004
0.17601,0.08000399999999999
0.124007,0.112005
0.112006,0.07600299999999999
0.144007,0.112005
0.16400900000000002,0.084004
0.14000700000000002,0.08000399999999999
0.092004,0.08000399999999999
0.13600700000000002,0.084004
0.10800599999999999,0.084004
0.140008,0.092005
0.08000399999999999,0.072003
0.17601,0.08000399999999999
0.17601,0.08000399999999999
0.084004,0.08000399999999999
0.20001100000000002,0.088004
0.156008,0.084004
0.148008,0.08000399999999999

0.16800900000000002,0.16000799999999998
0.104006,0.120007
0.112005,0.12400599999999999
0.16800900000000002,0.16800900000000002
0.144008,0.12400599999999999
0.252014,0.152008
0.16400900000000002,0.104005
0.216012,0.148008
0.128007,0.160008
0.24801399999999998,0.148008
0.17200900000000002,0.116006
0.17601,0.152008
0.208012,0.144008
0.19601000000000002,0.132007
0.156008,0.12400599999999999
0.12400599999999999,0.112005
0.112006,0.116006
0.21601199999999998,0.13200599999999998
0.16400900000000002,0.120006
0.268015,0.10800499999999999
0.160009,0.16800900000000002
0.268015,0.116006
0.264015,0.156008
0.112005,0.12400599999999999
0.148008,0.12400599999999999
0.116006,0.10800499999999999
0.18001,0.128006
0.13600700000000002,0.116005
0.19601000000000002,0.136007
0.128006,0.112006
0.248014,0.116006
0.16400900000000002,0.132007
0.16400900000000002,0.160009
0.19201100000000001,0.116006
0.232013,0.10800499999999999
0.144008,0.116006
0.29601700000000003,0.12400699999999999
0.212012,0.116006
0.22801300000000002,0.120006
0.144008,0.10800599999999999
0.16800900000000002,0.10800499999999999
0.20001100000000002,0.112005
0.244014,0.116005
0.18801,0.136007
0.220012,0.116005
0.208012,0.112005
0.232013,0.12400599999999999
0.120006,0.132007
0.14000800000000002,0.12400599999999999
0.18801,0.116006
0.124006,0.120006
0.22001199999999999,0.16000799999999998
0.236013,0.160009
0.160009,0.160008
0.152008,0.08000299999999999
0.148008,0.132007
0.188011,0.104005
0.200011,0.15600799999999998
0.13600700000000002,0.128006
0.144008,0.112005
0.212011,0.124006
0.204011,0.120006
0.152008,0.112006
0.18401,0.112006
0.22801300000000002,0.112005
0.208012,0.112005
0.18401,0.116006
0.22401200000000002,0.148008
0.140007,0.112005
0.116006,0.12400599999999999
0.13600700000000002,0.152008
0.15200799999999998,0.11200500000000001
0.16400900000000002,0.16400900000000002
0.19601000000000002,0.10800499999999999
0.236013,0.156008
0.19601100000000002,0.120006
0.240014,0.12800699999999998
0.13600700000000002,0.116006
0.160009,0.116006
0.188011,0.156008
0.212012,0.13600700000000002
0.10800499999999999,0.120006
0.18801,0.116006
0.19601100000000002,0.120006
0.148008,0.12400599999999999
0.212012,0.10800499999999999
0.156008,0.112005
0.128006,0.112006
0.216012,0.10800599999999999
0.17201000000000002,0.120006
0.12400699999999999,0.112006
0.208011,0.128006
0.120006,0.128007
0.148008,0.13200599999999998
0.18401,0.17600900000000003
0.228013,0.124005
0.148008,0.12400599999999999
0.132007,0.116006
0.132007,0.128006
0.15600799999999998,0.15600699999999998

0.368022,0.180011
0.19601,0.16000799999999998
0.36002,0.236012
0.22001300000000001,0.18001
0.264014,0.18401
0.200011,0.168008
0.260014,0.176009
0.448027,0.17601
0.51603,0.18800999999999998
0.148008,0.252014
0.29201699999999997,0.17201
0.18400899999999998,0.180009
0.280016,0.18401
0.280015,0.180009
0.252014,0.18001
0.24801499999999999,0.164009
0.328019,0.156008
0.440025,0.168008
0.140007,0.22001199999999999
0.252014,0.15600899999999998
0.21601199999999998,0.168009
0.252014,0.15600799999999998
0.36402100000000004,0.168008
0.34402,0.232013
0.5280320000000001,0.224013
0.224013,0.18801099999999998
0.240013,0.24801399999999998
0.252015,0.168009
0.364022,0.176009
0.196011,0.18401
0.232012,0.20001
0.260014,0.176008
0.316018,0.168009
0.19601,0.16000799999999998
0.300016,0.168008
0.276015,0.180009
0.252014,0.16000899999999998
0.212012,0.120006
0.252015,0.16801
0.268015,0.160008
0.26801600000000003,0.17201
0.33202,0.176009
0.208011,0.168008
0.19201,0.21201099999999998
0.468027,0.180009
0.280017,0.18001
0.292016,0.15600799999999998
0.252015,0.212012
0.300017,0.152008
0.360021,0.204011
0.21601099999999998,0.176008
0.412024,0.184009
0.34402,0.172009
0.316019,0.21601299999999998
0.24401399999999998,0.164009
0.26801400000000003,0.212011
0.300017,0.164009
0.200011,0.168009
0.34802,0.16000799999999998
0.172009,0.172009
0.164008,0.16000799999999998
0.29201699999999997,0.168009
0.220013,0.228013
0.312018,0.18401
0.192011,0.168009
0.456027,0.148009
0.256015,0.156008
0.27201600000000004,0.172009
0.18001,0.204011
0.18400999999999998,0.17601
0.328019,0.164009
0.256014,0.10800499999999999
0.296017,0.16000899999999998
0.308018,0.15200799999999998
0.30801900000000004,0.208013
0.172009,0.236013
0.296017,0.172009
0.376022,0.148007
0.412024,0.208011
0.26801600000000003,0.172009
0.308018,0.16000799999999998
0.196011,0.16000899999999998
0.196011,0.152008
0.324019,0.18401
0.244014,0.180009
0.320019,0.17601
0.148008,0.164009
0.304018,0.164009
0.224011,0.184009
0.256014,0.184009
0.304018,0.168009
0.276015,0.152007
0.260015,0.168009
0.152008,0.168008
0.204012,0.148008
0.276016,0.212012
0.256015,0.15600899999999998
0.320019,0.156008
0.34002,0.164009
0.34802,0.17601

0.548032,0.25601399999999996
0.368021,0.244014
0.284016,0.248014
0.396024,0.38002199999999997
0.396024,0.268016
0.35202,0.264015
0.560034,0.268016
0.420025,0.244014
0.36402199999999996,0.272016
0.240013,0.264015
0.388022,0.240013
0.344019,0.368021
0.34402,0.34402099999999997
0.45602699999999996,0.280016
0.552033,0.252015
0.37202199999999996,0.268016
0.5360309999999999,0.252013
0.50003,0.240014
0.448026,0.260015
0.28801699999999997,0.240014
0.376021,0.268015
0.468029,0.316019
0.412024,0.232014
0.47602799999999995,0.276016
0.476029,0.276017
0.43202599999999997,0.232014
0.504029,0.26401399999999997
0.6120359999999999,0.244013
0.428025,0.252014
0.260015,0.244013
0.292016,0.26401399999999997
0.416024,0.26001399999999997
0.244014,0.31601799999999997
0.31201799999999996,0.256015
0.416024,0.26001399999999997
0.400023,0.252013
0.372022,0.252013
0.33202,0.248015
0.320019,0.264015
0.30801799999999996,0.33201899999999995
0.412025,0.232013
0.288016,0.248014
0.276016,0.36402199999999996
0.36802199999999996,0.22401300000000002
0.484029,0.37202199999999996
0.416024,0.236012
0.34402099999999997,0.30401799999999995
0.39202299999999995,0.248014
0.252014,0.268015
0.432025,0.288016
0.464027,0.272015
0.36002,0.256014
0.252014,0.248015
0.372023,0.252015
0.456027,0.276016
0.300017,0.264015
0.604036,0.252014
0.42802599999999996,0.272016
0.35202,0.240013
0.380021,0.248013
0.304018,0.256015
0.444027,0.240014
0.34002,0.260015
0.34402099999999997,0.276016
0.43202599999999997,0.33202
0.29201699999999997,0.30801799999999996
0.300017,0.25601399999999996
0.420025,0.248014
0.41202300000000003,0.232013
0.356021,0.31201799999999996
0.624037,0.33202
0.392022,0.244013
0.544033,0.264015
0.476028,0.26001399999999997
0.34002,0.244015
0.512031,0.252015
0.556034,0.252015
0.380022,0.276015
0.492029,0.252014
0.452026,0.25601399999999996
0.35202,0.284016
0.556033,0.25601399999999996
0.40802499999999997,0.256015
0.268015,0.248014
0.404023,0.248014
0.44802699999999995,0.268016
0.320019,0.24801399999999998
0.66004,0.272015
0.200012,0.31201799999999996
0.6080369999999999,0.232013
0.428025,0.332019
0.284016,0.240013
0.376023,0.272016
0.384023,0.244014
0.528031,0.304017
0.5680329999999999,0.284016
0.352021,0.232013
0.280017,0.244014
0.268016,0.244014
0.46402699999999997,0.280015

0.6160370000000001,0.320018
0.536031,0.35201899999999997
0.51603,0.376021
0.672041,0.33202
0.48402900000000004,0.38002199999999997
0.44402600000000003,0.35202
0.464028,0.34402
0.50003,0.40802499999999997
0.560034,0.256015
0.452027,0.276016
0.44002600000000003,0.384022
0.6120359999999999,0.37202199999999996
0.404023,0.320018
0.508031,0.412025
0.44002600000000003,0.34002
0.476028,0.39602400000000004
0.536032,0.33601899999999996
0.648039,0.32801899999999995
0.496029,0.460027
0.536032,0.34402
0.40402400000000005,0.320018
0.716044,0.32001899999999994
0.44802600000000004,0.35602100000000003
0.624038,0.36002100000000004
0.41202399999999995,0.32802
0.436026,0.300017
0.40802299999999997,0.34802
0.836051,0.35602100000000003
0.5080290000000001,0.36402
0.872053,0.388023
0.46402699999999997,0.32001899999999994
0.484028,0.32001799999999997
0.564034,0.35602100000000003
0.468028,0.45202699999999996
0.560034,0.288017
0.556033,0.400023
0.37202199999999996,0.34002
0.596036,0.33201899999999995
0.50003,0.35602100000000003
0.448026,0.368021
0.380023,0.416025
0.404023,0.332018
0.532032,0.32401899999999995
0.520031,0.32801899999999995
0.688041,0.316018
0.424025,0.44002600000000003
0.608036,0.336018
0.428025,0.348019
0.508031,0.32001899999999994
0.420025,0.39602400000000004
0.39602400000000004,0.452027
0.32802,0.37202199999999996
0.50003,0.33601899999999996
0.532031,0.316018
0.41202399999999995,0.35602100000000003
0.36002100000000004,0.480028
0.348019,0.40802299999999997
0.45602699999999996,0.34002
0.528032,0.34002
0.508031,0.316018
0.47202900000000003,0.36802199999999996
0.50003,0.34402099999999997
0.384022,0.35202
0.740044,0.336019
0.528032,0.46002699999999996
0.556033,0.344019
0.40802499999999997,0.424026
0.50403,0.35202
0.468028,0.388023
0.44802600000000004,0.428026
0.40802400000000005,0.35202100000000003
0.38002199999999997,0.324018
1.028063,0.440026
0.436026,0.40802399999999994
0.6720400000000001,0.308017
0.560032,0.36002
0.44802600000000004,0.44402600000000003
0.45602699999999996,0.34802
0.33201899999999995,0.34802
0.560034,0.39202400000000004
0.536033,0.396023
0.46002699999999996,0.44002600000000003
0.416025,0.304018
0.49202900000000005,0.432025
0.584035,0.32401899999999995
0.760046,0.340019
0.652039,0.31201900000000005
0.892055,0.44802600000000004
0.5840339999999999,0.35202
0.432024,0.324018
0.49202999999999997,0.304018
0.41202399999999995,0.40002400000000005
0.392022,0.36402
0.7400450000000001,0.36402100000000004
0.540032,0.452027
0.50403,0.34002
0.5800350000000001,0.312018
0.48802900000000005,0.316018
0.44402600000000003,0.392023
0.460028,0.34402

0.50403,0.380022
0.452027,0.376022
0.5640339999999999,0.376022
0.636039,0.376022
0.804049,0.376022
0.9080550000000001,0.380022
0.5400320000000001,0.380022
0.596036,0.380022
0.680041,0.380022
0.632038,0.380022
0.5440320000000001,0.380022
0.6560389999999999,0.41202400000000006
0.592035,0.380022
0.68004,0.37202100000000005
0.640039,0.376022
0.5800350000000001,0.376022
0.472029,0.376022
0.7400439999999999,0.37602100000000005
0.67604,0.38402200000000003
0.596036,0.380022
0.632038,0.376022
0.684041,0.396023
0.468028,0.380022
0.588035,0.404023
0.5600339999999999,0.380022
0.580035,0.38802200000000003
0.820049,0.380022
0.632038,0.380022
0.600036,0.376022
0.748046,0.41202400000000006
0.588036,0.376022
0.596035,0.380022
0.49603,0.376022
0.716043,0.380022
0.7880480000000001,0.396023
0.652038,0.37602100000000005
0.728044,0.380022
0.632038,0.380022
0.50003,0.376022
0.972059,0.380022
0.540033,0.376022
0.5720350000000001,0.376022
0.49603,0.376022
1.060065,0.380022
0.504031,0.376022
0.7040430000000001,0.388023
0.5280320000000001,0.380022
0.5280320000000001,0.380022
0.552033,0.37202100000000005
0.5880350000000001,0.380022
0.66404,0.376022
0.604036,0.380022
0.640038,0.376022
0.656039,0.380022
0.548033,0.40802400000000005
0.5800339999999999,0.380022
1.024062,0.380022
0.552032,0.37602100000000005
0.476028,0.380022
1.0960670000000001,0.376022
0.704043,0.376022
0.584034,0.37602100000000005
0.812049,0.380022
0.868052,0.404023
0.768047,0.380022
0.6520389999999999,0.41202400000000006
0.5400320000000001,0.380022
0.716043,0.380022
0.732044,0.376022
0.844051,0.380022
0.524031,0.380022
0.636038,0.380022
0.440026,0.376022
0.760047,0.376022
0.588036,0.388023
0.50003,0.376022
0.688042,0.372022
0.792048,0.380022
0.648039,0.376022
0.644039,0.380022
0.560034,0.388023
0.608037,0.380022
0.5280309999999999,0.376022
0.500029,0.38402200000000003
0.5800339999999999,0.380022
0.476028,0.376022
0.644038,0.380022
0.5320320000000001,0.380022
0.640038,0.41602400000000006
0.6120380000000001,0.388023
0.604036,0.37202100000000005
0.488029,0.380022
1.1400700000000001,0.380022
0.784048,0.376022
0.50403,0.38402200000000003
0.50003,0.380022
0.504029,0.37602100000000005
0.644039,0.372022
0.5280309999999999,0.376022
1.084066,0.380022

0.880054,0.428025
0.824049,0.436025
0.692041,0.42002400000000006
0.804049,0.428025
0.764047,0.420025
0.596035,0.42002400000000006
0.764047,0.472028
0.756046,0.428025
1.072065,0.464027
0.8200500000000001,0.428025
0.840051,0.424025
0.984059,0.432025
0.756045,0.424024
0.688041,0.428025
0.66804,0.42002400000000006
1.232076,0.428025
0.6560400000000001,0.420025
0.928056,0.428025
0.812048,0.424024
0.648039,0.428025
1.392085,0.428025
0.7440450000000001,0.428025
0.712044,0.420025
0.864053,0.44802700000000006
0.648039,0.428025
0.896054,0.428025
0.764046,0.420025
0.7880480000000001,0.476028
1.756108,0.432025
0.972059,0.480028
0.704043,0.428025
0.648039,0.428025
0.804049,0.41602400000000006
0.7360450000000001,0.436026
0.636038,0.428025
0.644038,0.44402600000000003
0.776047,0.424025
0.936056,0.424024
1.2720779999999998,0.428025
0.81205,0.424025
1.108068,0.472028
1.280079,0.428025
0.684041,0.428025
0.760046,0.42002400000000006
0.7320450000000001,0.428025
0.716043,0.428025
1.264077,0.432025
0.716043,0.428025
1.040063,0.428025
0.8360500000000001,0.428025
1.172072,0.424025
0.948057,0.428025
0.720044,0.428025
0.780047,0.420025
0.688041,0.424025
0.696042,0.428025
0.780047,0.428025
1.096067,0.428025
0.680041,0.428025
0.9520580000000001,0.428025
0.728044,0.432025
0.936057,0.42002400000000006
0.636039,0.428025
0.776047,0.428025
0.9040549999999999,0.41602400000000006
1.2760779999999998,0.428025
0.636039,0.428025
0.7800469999999999,0.42002400000000006
0.808049,0.428025
0.648039,0.420025
1.1520709999999998,0.428025
0.628038,0.428025
0.768046,0.424025
0.960059,0.428025
0.804048,0.428025
1.46409,0.432025
1.264077,0.424024
0.856052,0.476028
0.700042,0.428025
0.924056,0.464027
1.020062,0.428025
0.6640400000000001,0.428025
0.7440450000000001,0.428025
0.788047,0.432025
1.0040609999999999,0.428025
0.852052,0.424025
0.644039,0.428025
1.016062,0.424025
0.7440450000000001,0.44402600000000003
0.824051,0.424025
0.596036,0.44002600000000003
1.0480639999999999,0.428025
0.712043,0.428025
0.6000369999999999,0.420025
0.652039,0.48802900000000005
0.680041,0.424025
0.8360500000000001,0.428025
1.14807,0.428025
1.6441009999999998,0.428025
0.848052,0.428025

1.6280999999999999,0.528031
1.152071,0.568034
1.268078,0.49602900000000005
1.420088,0.600036
0.9080550000000001,0.480028
1.316081,0.50003
1.356084,0.49603
1.2880800000000001,0.50403
0.904055,0.520031
0.97606,0.50403
0.97206,0.49603
1.14807,0.49202900000000005
1.404087,0.49202900000000005
1.224075,0.50403
1.996124,0.50003
1.152071,0.48802900000000005
1.244076,0.580034
1.2480760000000002,0.49202900000000005
1.300079,0.49202900000000005
1.4400890000000002,0.49202900000000005
1.044064,0.49602900000000005
0.848052,0.49602900000000005
1.680104,0.48802900000000005
2.660165,0.48802900000000005
1.0920670000000001,0.49602900000000005
0.9040549999999999,0.49602900000000005
1.1280700000000001,0.49603
1.004061,0.49602900000000005
1.000061,0.49602900000000005
1.444089,0.512031
1.116069,0.49603
1.0600640000000001,0.49602900000000005
1.004062,0.49603
1.364084,0.556033
1.7601090000000001,0.49602900000000005
1.048063,0.5040290000000001
1.108068,0.49202900000000005
0.680041,0.49602900000000005
2.2801410000000004,0.50003
1.2000739999999999,0.50803
1.260076,0.488028
1.180072,0.50003
1.7201060000000001,0.49202900000000005
0.840052,0.49603
1.3160800000000001,0.49202900000000005
1.304081,0.49603
1.384085,0.48802900000000005
0.876053,0.49202900000000005
1.340081,0.5000290000000001
1.6120990000000002,0.49202900000000005
1.15607,0.488028
1.556095,0.49602900000000005
1.1240700000000001,0.49603
1.112068,0.49202900000000005
1.8081120000000002,0.48802900000000005
1.300079,0.5000290000000001
1.3520830000000001,0.49202900000000005
1.112068,0.49602900000000005
1.052064,0.49202900000000005
0.9320569999999999,0.524031
1.028062,0.49602900000000005
1.3200809999999998,0.480028
1.164071,0.5000290000000001
0.9600580000000001,0.552033
0.932056,0.49602900000000005
1.45609,0.49202900000000005
1.188072,0.5000290000000001
1.072065,0.49202900000000005
0.8600519999999999,0.49602900000000005
1.3400830000000001,0.556033
1.400086,0.568033
1.652101,0.49202900000000005
1.30808,0.484028
1.060064,0.51603
1.412086,0.488028
0.892055,0.49603
1.0920670000000001,0.49602900000000005
1.288079,0.49202900000000005
1.988123,0.49602900000000005
1.036063,0.5040290000000001
0.700043,0.516031
1.15207,0.484028
1.352082,0.564033
1.724106,0.564034
0.832052,0.49603
1.4560890000000002,0.49202900000000005
0.8960549999999999,0.48802900000000005
1.312081,0.49603
1.1480709999999998,0.49603
1.204074,0.49202900000000005
1.324081,0.48402900000000004
1.384085,0.50403
1.240077,0.49603
1.316081,0.49603
1.224075,0.488028
1.296079,0.49202900000000005
1.488092,0.49603
1.024063,0.50803
1.504093,0.568034
0.7360450000000001,0.564034

1.708105,0.576034
1.372083,0.7120420000000001
1.768109,0.5880350000000001
1.4760900000000001,0.616036
1.412086,0.604036
1.30808,0.5920350000000001
1.080066,0.5960350000000001
2.6641649999999997,0.608036
1.856114,0.576034
2.000123,0.5880350000000001
1.5240939999999998,0.5880350000000001
1.4840909999999998,0.5840350000000001
1.708106,0.6120369999999999
2.360146,0.596036
1.360085,0.592036
1.660102,0.576034
1.3440830000000001,0.596036
1.244076,0.700042
2.09213,0.596036
1.31208,0.580034
1.492092,0.620037
2.152133,0.712043
1.1160679999999998,0.5840350000000001
1.228076,0.5800350000000001
1.4120869999999999,0.580034
1.376085,0.7040420000000001
1.4680900000000001,0.5920350000000001
3.4322120000000003,0.6000350000000001
1.876115,0.624037
1.444089,0.5960350000000001
3.880241,0.596036
1.4680900000000001,0.600036
1.460089,0.5920350000000001
1.184072,0.5880350000000001
2.156133,0.608036
1.444089,0.5960350000000001
2.640164,0.596036
1.2320760000000002,0.5880350000000001
1.520094,0.596036
1.332081,0.5920350000000001
2.996187,0.5760350000000001
1.6321,0.68004
1.620101,0.608037
1.628101,0.6120369999999999
2.828175,0.696042
1.584097,0.600036
1.588098,0.596036
1.652102,0.600036
1.256078,0.600036
2.44015,0.692041
2.0161249999999997,0.600036
2.044127,0.596036
2.068127,0.576034
1.376084,0.600036
1.79211,0.5960350000000001
1.800111,0.616037
1.472091,0.596036
1.412087,0.592036
1.496092,0.5920350000000001
1.79211,0.608036
1.508094,0.596036
1.6281,0.652039
1.528094,0.596036
1.396086,0.596036
2.328145,0.676041
1.448089,0.5880350000000001
1.096066,0.576034
1.6160999999999999,0.676041
1.792111,0.620037
2.160133,0.5960350000000001
1.4800909999999998,0.5880350000000001
1.772109,0.5920350000000001
1.552095,0.5880350000000001
1.4600899999999999,0.684041
1.780109,0.5960350000000001
1.78811,0.700042
1.100067,0.604036
1.400087,0.5760350000000001
1.30008,0.728044
1.232075,0.608036
1.280077,0.6000350000000001
1.448089,0.5880350000000001
1.212075,0.600036
1.8721160000000001,0.604036
1.896118,0.5840350000000001
1.9321199999999998,0.5800350000000001
1.496092,0.5800350000000001
1.5080930000000001,0.604036
1.544095,0.576034
1.556095,0.5880350000000001
2.10413,0.684041
1.224075,0.604036
2.124131,0.728044
1.252076,0.5920350000000001
1.7681090000000002,0.612036
1.328082,0.696042
1.588098,0.576034
1.5680960000000002,0.5920350000000001
3.1001920000000003,0.5960350000000001
1.644102,0.596036

1.420087,0.716043
1.364085,0.7400450000000001
0.876052,0.7080420000000001
1.648102,0.876053
1.100068,0.728044
2.028125,0.8960540000000001
1.30808,0.736044
1.472091,0.728044
1.484091,0.732044
1.6120999999999999,0.732044
1.756107,0.7120420000000001
1.740108,0.728044
1.46809,0.740044
1.8361139999999998,0.896055
1.364083,0.736044
1.408086,0.720043
1.552096,0.732044
1.292079,0.7520450000000001
1.652101,0.744044
1.380085,0.768046
1.5680969999999999,0.728044
1.436089,0.724044
1.8761160000000001,0.7480450000000001
1.384084,0.744044
1.344082,0.760046
1.648103,0.704043
1.488091,0.724043
1.332081,0.744044
1.4680909999999998,0.852052
1.332081,0.716043
0.896055,0.708043
1.820112,0.7480450000000001
1.480091,0.728044
1.372084,0.764046
1.016062,0.728044
1.336081,0.772046
1.8481139999999998,0.7040420000000001
1.484091,0.876053
1.252076,0.716043
1.864115,0.732044
1.352083,0.7480450000000001
1.276077,0.728043
1.4600899999999999,0.732044
1.292079,0.732044
1.480091,0.740044
1.516094,0.728044
1.868115,0.9120550000000001
1.328082,0.768047
1.336082,0.732044
1.344083,0.728044
1.384084,0.740044
0.968059,0.732044
1.47209,0.740044
0.920056,0.7400450000000001
1.332082,0.7440450000000001
1.6401020000000002,0.8840540000000001
1.560095,0.84005
1.0600640000000001,0.8480510000000001
