75.172334,50.693918
71.738916,43.77901
121.610069,88.202781
87.822709,56.600737
108.975568,80.910319
63.382598,31.707874
92.729565,60.731698
80.894055,59.27666
81.887831,81.399263
155.999999,52.401223
75.731172,70.144112
105.769679,81.719154
110.711769,90.462166
66.999962,61.211166
139.644269,115.971918
97.198713,42.882041
99.445879,61.965302
107.434139,97.304891
106.006654,82.795624
65.456066,46.517733
103.943395,80.215005
142.250673,111.801417
72.145996,50.058108
80.726493,64.635386
94.480615,75.837701
66.894418,45.941343
98.436642,65.34293
107.501168,75.173277
76.509916,56.075901
60.996108,63.368273
139.07766,104.394344
91.386001,69.770924
89.061891,56.948274
110.7255,101.27136
95.701259,78.721915
89.381449,49.696199
107.318206,81.373535
99.962403,94.534526
89.741286,65.730405
67.985009,49.267296
80.159188,40.178254
105.086788,74.830236
90.244679,70.489906
46.0,52.630146
78.999999,92.288414
106.238214,95.056102
110.074922,57.473089
58.790859,46.090857
150.275154,99.878566
70.822568,47.051222
108.73493,40.674869
104.413788,91.453826
110.735801,82.319889
99.166012,66.224496
142.995588,97.228987
110.912588,100.465498
76.908426,65.167169
101.153189,94.203578
109.064472,104.212043
99.294962,78.107536
121.327251,92.061451
89.39027,66.622536
102.739228,65.295331
82.065318,62.491504
120.619274,100.748688
103.009672,73.691368
107.828118,84.805639
81.436195,61.515049
70.483682,50.792209
88.707914,72.580136
95.991885,81.054315
121.510217,86.790414
82.273137,61.9631
95.353428,78.081347
117.567098,81.193725
79.222941,53.714515
98.347313,91.418418
72.624305,54.307912
84.999769,58.300992
98.79529,85.034943
112.868808,51.710571
124.795321,114.749437
83.71334,59.24588
105.53329,86.124795
96.174517,43.571177
130.916583,55.003784
97.388934,84.050362
88.734239,74.30795
65.538972,31.066366
80.004528,62.053558
62.443583,70.582583
109.189606,74.61
83.905125,77.878192
79.0,82.705247
88.140466,67.949529
97.391442,66.731172
111.343068,81.250694

117.524248,100.659476
95.706123,88.633674
100.794251,91.819536
89.79472,76.442444
120.192483,104.493348
89.469715,90.671969
72.400312,63.725894
110.754573,101.476798
84.715057,64.980681
101.410067,64.879959
87.737278,65.918464
91.935855,66.344854
78.774796,61.481947
88.201595,61.950905
87.93912,78.249714
102.444752,65.55622
72.807137,37.651766
105.917898,76.362951
78.210233,58.529119
91.757085,83.01694
111.355043,94.915356
81.581303,60.992079
92.657357,47.567939
111.983386,92.449763
103.113628,95.478974
130.044114,104.782545
106.996205,92.606674
107.287755,78.993886
93.820312,96.455773
74.006246,61.699981
105.971318,76.287067
162.999939,58.031641
118.611511,104.121761
104.920415,71.34203
79.425968,71.639341
110.192742,95.639783
107.466796,87.897296
100.867704,82.291109
101.942068,81.933304
76.398953,41.931442
89.833609,84.939214
96.201665,55.305837
107.144356,77.43447
108.30455,100.440357
104.162406,88.251722
111.784397,91.234407
102.231811,68.233898
120.264737,74.838
108.012599,91.492499
64.739505,46.597084
88.537463,63.984194
88.821075,56.673941
80.005966,55.778654
102.442675,76.05889
83.016232,74.340314
95.306449,87.348583
94.173838,83.003591
91.920739,79.326218
81.017904,84.703677
83.558704,66.202898
78.253265,64.939057
91.836449,40.332763
62.512579,48.398999
98.634795,70.063186
111.28004,100.474168
93.274376,52.866908
81.002962,40.328154
126.718401,94.824738
102.093669,94.380624
95.189666,86.013981
80.450269,44.961125
78.850115,39.156587
102.718436,75.151943
85.691493,58.785578
98.78155,66.595783
99.725248,97.672835
92.778875,70.664497
79.948118,50.724761
93.714107,85.355138
128.132523,66.16548
94.909365,73.929018
92.460404,59.906838
95.052042,63.167751
118.450206,102.954176
96.160266,87.537154
124.176577,96.313657
24.999974,51.565109
92.590361,58.023309
144.256756,116.91122
66.778866,45.828386
99.1327,74.772654
65.233155,37.278
99.719664,103.262219
85.791885,52.151343
98.539195,92.02349
105.687122,80.92593
100.996686,85.859746
103.692256,84.88421
90.92523,47.086244
94.362393,73.031146

103.813888,73.55478
115.456972,83.986088
134.404538,103.116009
87.674496,66.396274
100.046113,89.51035
89.197451,46.281587
113.10342,81.908836
113.665417,82.720191
104.898922,84.383627
54.704272,46.972062
96.849734,68.553795
85.62273,62.10368
95.007795,73.670754
57.835554,52.104585
106.901536,103.981347
110.051868,79.302286
73.420037,46.459633
84.172156,68.930705
102.130456,99.356299
83.836855,35.581418
75.23163,33.731454
114.381209,93.566648
120.49178,94.603502
92.078745,45.821953
101.012384,74.898477
96.338709,89.677253
65.782769,53.542843
94.513877,81.129298
99.665759,47.088997
88.914622,76.863288
116.141652,106.110018
95.926966,81.990919
99.736335,84.78101
112.617448,59.912404
101.346251,31.871579
82.217629,68.039628
76.197106,49.614925
92.704622,69.777668
82.601793,65.141546
121.274218,100.241648
76.158675,49.360604
88.262751,53.522554
85.416702,90.826342
81.012005,49.388776
98.391969,65.505165
66.312359,58.904886
96.728025,62.514143
80.844223,52.143136
85.214144,77.534492
114.617442,87.07461
85.080451,71.574419
90.639706,59.611405
81.249537,65.676042
83.212102,37.954226
51.030376,56.056002
100.747778,94.027177
93.770553,58.224647
79.162551,56.832285
91.886395,57.009006
99.320979,90.234242
124.314466,100.964873
78.685013,40.302021
89.033135,76.454786
90.248668,83.893681
73.559838,52.214314
88.245022,63.558603
97.338864,88.370335
77.358155,68.304465
70.961127,47.449006
65.77871,53.733641
83.880309,46.470476
90.997945,72.710091
106.357087,88.4335
122.149998,90.329072
119.181282,81.912499
82.884908,63.132315
107.048169,103.086729
92.478707,66.080429
93.812877,43.830422
82.759802,66.629688
116.403024,92.07042
95.815959,77.58834
93.554868,81.035505
102.241142,91.603617
86.71865,60.728569
101.150893,63.320948
80.808406,68.031092
119.660366,61.536426
119.589163,108.119773
109.881432,86.933262
114.571398,51.810864
97.227431,71.061981
115.075776,75.100829
62.050648,47.059608
103.900846,73.083901
108.236997,98.548491
95.999999,98.944486
105.999997,46.977545
65.608436,41.9884
99.038067,85.86351

35.999999,21.0519
37.000008,21.861879
72.999461,22.110449
81.000002,28.407184
38.000005,16.721941
71.999927,13.767508
38.999997,19.967835
61.999999,24.178073
51.000004,21.523132
28.488232,27.053241
34.000003,17.169904
71.000026,20.185808
21.651672,15.281721
14.057249,14.864853
11.754197,13.910839
82.000003,32.23798
80.999994,25.995404
31.999998,19.113824
37.000002,22.548087
19.690379,16.703373
84.000003,18.673607
53.999976,22.994178
88.00001,29.829153
82.999998,26.00521
55.000001,18.072571
27.999998,13.968593
77.000006,28.289612
58.999907,23.388786
58.000014,23.015368
31.372071,25.015847
25.908318,23.044567
33.026327,23.123825
28.164787,22.779057
99.000011,32.250916
26.569104,20.191889
41.999991,20.714659
96.000058,32.478138
28.0,21.521061
42.000002,18.493799
46.999113,19.021953
48.000002,20.659149
20.040649,13.472857
33.999999,28.074141
62.000011,23.66783
31.129101,27.356752
29.999989,18.802895
33.999998,16.811598
84.000004,31.525135
41.0,24.117398
27.34741,24.116674
33.161599,28.209637
76.000022,23.484941
26.159106,25.075608
69.999997,23.120159
86.000014,29.501167
51.999993,23.04184
30.017036,18.61747
25.213548,15.453983
30.495003,21.785975
89.000008,29.962858
51.999577,20.850359
40.371655,32.676836
89.000064,30.600708
28.874416,21.667022
90.999997,25.654347
35.851607,31.966626
24.620579,13.804
6.859911,9.592947
83.000026,26.928946
15.022666,15.776917
78.990591,16.592114
24.602147,17.990976
42.999997,19.861385
54.00001,24.077993
86.000007,29.304644
20.667512,11.782383
28.999999,15.635015
16.0,12.905718
61.999994,16.557897
14.75642,17.169064
33.208197,23.503194
18.999999,19.757774
59.999986,22.94935
26.24988,26.295191
66.000001,23.340665
55.000016,14.687384
24.829721,21.126263
23.048329,14.438268
31.907322,29.78302
61.000001,22.909902
23.0,13.603786
26.543995,22.531587
80.999809,29.046222
31.999997,22.296724
67.999143,25.711869
98.999997,31.657189
30.467589,28.897317
17.510686,15.884467
94.000017,29.417709
31.110415,18.639548

51.999986,0.925063
95.999999,1.429681
74.0,1.34161
61.803854,1.188279
14.025719,0.945109
54.0,0.992102
47.000017,0.974497
24.000008,0.72681
21.0,0.811233
4.300037,0.594602
71.999988,1.11342
42.000011,1.217807
69.0,1.195727
30.999998,1.006166
70.000003,1.356357
31.000002,0.825988
95.0,1.36263
79.000014,1.281521
6.687986,0.764864
29.999995,0.778271
13.0,0.676628
96.0,1.0763
80.999991,1.31817
73.000001,1.420655
79.999999,1.53623
59.999971,1.061397
66.000012,1.25844
81.888781,1.403394
65.0,1.214317
1.392097,1.388448
62.999999,1.072829
34.0,0.886602
89.000002,1.575834
36.999998,1.112807
3.466913,0.476543
83.999999,1.135937
9.236225,0.671813
57.0,1.072849
76.999996,1.348176
92.0,1.53453
33.000011,0.754616
41.0,1.229271
31.000001,1.014689
36.000001,0.761565
92.877555,1.258547
68.999995,1.259156
41.999999,1.138281
78.0,1.507039
36.999996,1.04333
70.0,1.207638
1.587451,1.069516
18.00001,0.651473
64.999976,1.273821
40.0,0.893428
66.999988,1.20311
41.0,0.977196
98.999984,1.453521
1.260239,0.741799
89.000003,1.092356
57.000023,1.116019
86.0,1.441361
91.999999,1.509689
84.999999,1.375058
42.0,1.094705
12.119283,0.81275
83.999984,1.412746
59.0,1.06529
55.000003,0.886961
22.000005,0.65092
89.0,1.527588
44.0,0.841619
65.0,1.12222
44.0,1.046791
39.999998,0.876384
98.999994,1.328767
87.999998,1.555587
12.0,0.719275
22.0,0.9473
23.999966,0.920987
91.999997,1.382867
43.0,1.058593
28.967318,1.146971
86.999998,1.203001
67.000003,1.230563
40.000001,1.179985
61.999999,0.500955
96.999989,1.232296
0.833977,0.930152
46.0,0.895567
64.000001,1.175038
87.000001,1.396385
51.0,0.983274
57.000048,1.213709
1.692177,1.4376
3.983476,0.558286
40.0,1.133893
97.999999,1.433562
18.999941,0.682128
73.000004,1.377709
17.000006,0.85023

96.000034,0.85023
52.000001,0.85023
22.000001,0.85023
37.0,0.85023
62.000005,0.85023
31.000001,0.85023
52.999999,0.85023
21.999983,0.85023
91.000001,0.85023
35.000005,0.85023
47.0,0.85023
18.999999,0.85023
57.0,0.85023
70.0,0.85023
28.000001,0.85023
36.0,0.85023
34.0,0.85023
69.000005,0.85023
20.999983,0.85023
43.999997,0.85023
70.000002,0.85023
98.864816,0.85023
12.319608,0.85023
64.0,0.85023
3.968698,0.85023
96.0,0.85023
84.0,0.85023
47.000001,0.85023
85.000001,0.85023
0.139975,0.85023
91.000001,0.85023
85.0,0.85023
72.0,0.85023
10.000001,0.85023
17.000002,0.85023
67.000001,0.85023
0.092666,0.85023
6.087499,0.85023
13.003555,0.85023
65.000002,0.85023
20.000005,0.85023
20.0,0.85023
0.140049,0.85023
96.86473,0.85023
85.000004,0.85023
5.968967,0.85023
97.000013,0.85023
54.0,0.85023
99.000019,0.85023
18.000002,0.85023
15.0,0.85023
63.000001,0.85023
8.534615,0.85023
31.000001,0.85023
76.000056,0.85023
32.0,0.85023
84.904904,0.85023
24.0,0.85023
92.000001,0.85023
53.999998,0.85023
14.000003,0.85023
38.999999,0.85023
73.00001,0.85023
28.000001,0.85023
16.000001,0.85023
7.240024,0.85023
55.000001,0.85023
87.000018,0.85023
85.000006,0.85023
76.930545,0.85023
15.0,0.85023
21.000008,0.85023
19.000001,0.85023
53.999999,0.85023
31.000002,0.85023
29.0,0.85023
4.103427,0.85023
62.531617,0.85023
47.000001,0.85023
87.999999,0.85023
76.000007,0.85023
77.0,0.85023
34.0,0.85023
40.000018,0.85023
49.0,0.85023
76.00001,0.85023
74.000001,0.85023
75.000001,0.85023
93.000004,0.85023
60.99999,0.85023
17.00001,0.85023
21.000001,0.85023
18.0,0.85023
41.000001,0.85023
0.129587,0.85023
0.186648,0.85023
24.000001,0.85023
92.00001,0.85023
18.000001,0.85023
92.999969,0.85023

5.556308,0.85023
23.926373,0.85023
16.000003,0.85023
70.999999,0.85023
53.0,0.85023
48.000001,0.85023
8.0,0.85023
24.000022,0.85023
85.999992,0.85023
73.0,0.85023
26.999999,0.85023
10.0,0.85023
27.000003,0.85023
19.000004,0.85023
47.0,0.85023
89.981999,0.85023
82.99996,0.85023
73.999998,0.85023
94.999968,0.85023
74.0,0.85023
34.999998,0.85023
30.0,0.85023
24.0,0.85023
59.000002,0.85023
70.000001,0.85023
32.000001,0.85023
3.611718,0.85023
82.999989,0.85023
76.736094,0.85023
61.999999,0.85023
57.0,0.85023
51.0,0.85023
77.0,0.85023
68.0,0.85023
27.000001,0.85023
10.999999,0.85023
93.999999,0.85023
90.999994,0.85023
73.000003,0.85023
63.000001,0.85023
5.675236,0.85023
17.999999,0.85023
41.0,0.85023
95.0,0.85023
33.000016,0.85023
71.0,0.85023
0.006959,0.85023
41.000011,0.85023
83.999993,0.85023
81.0,0.85023
46.0,0.85023
88.0,0.85023
59.0,0.85023
29.0,0.85023
71.000001,0.85023
61.999993,0.85023
31.000001,0.85023
34.000003,0.85023
74.000009,0.85023
12.0,0.85023
99.000007,0.85023
98.999988,0.85023
61.0,0.85023
85.0,0.85023
71.999999,0.85023
9.444975,0.85023
22.999928,0.85023
35.000001,0.85023
57.000001,0.85023
21.000001,0.85023
65.964379,0.85023
35.00003,0.85023
11.000001,0.85023
67.000011,0.85023
47.000004,0.85023
18.967247,0.85023
52.998551,0.85023
86.0,0.85023
24.999999,0.85023
75.0,0.85023
76.000001,0.85023
82.000002,0.85023
54.0,0.85023
64.000001,0.85023
11.000001,0.85023
70.0,0.85023
78.0,0.85023
23.0,0.85023
87.999999,0.85023
18.0,0.85023
89.000001,0.85023
47.000001,0.85023
31.000001,0.85023
93.0,0.85023
89.999996,0.85023
16.000007,0.85023
45.000001,0.85023
45.999999,0.85023
69.829805,0.85023
56.00002,0.85023

42.999966,0.85023
98.999999,0.85023
95.999906,0.85023
71.0,0.85023
36.000001,0.85023
69.99993,0.85023
38.0,0.85023
30.000001,0.85023
26.000016,0.85023
77.999968,0.85023
75.0,0.85023
37.999999,0.85023
71.999957,0.85023
44.000002,0.85023
8.99999,0.85023
-4.8E-5,0.85023
72.999991,0.85023
77.999997,0.85023
84.999999,0.85023
-4.7E-5,0.85023
88.999991,0.85023
65.999995,0.85023
0.005434,0.85023
50.0,0.85023
89.999953,0.85023
86.99999,0.85023
23.0,0.85023
49.999999,0.85023
13.0,0.85023
28.000008,0.85023
47.0,0.85023
64.999996,0.85023
4.538427,0.85023
82.999999,0.85023
49.0,0.85023
69.999999,0.85023
37.999999,0.85023
64.939781,0.85023
24.000015,0.85023
65.999999,0.85023
70.0,0.85023
8.029738,0.85023
19.999995,0.85023
43.999993,0.85023
95.99999,0.85023
40.999924,0.85023
39.0,0.85023
26.000001,0.85023
27.000009,0.85023
49.000001,0.85023
83.999971,0.85023
75.999999,0.85023
63.999968,0.85023
97.999996,0.85023
77.99999,0.85023
16.0,0.85023
90.999996,0.85023
91.999999,0.85023
15.000001,0.85023
19.000008,0.85023
39.999999,0.85023
49.999998,0.85023
20.997359,0.85023
18.0,0.85023
12.0,0.85023
67.999995,0.85023
64.0,0.85023
27.000017,0.85023
51.999996,0.85023
69.999945,0.85023
73.999988,0.85023
6.017094,0.85023
91.999987,0.85023
42.000002,0.85023
36.000002,0.85023
95.999968,0.85023
37.999955,0.85023
85.999975,0.85023
26.960557,0.85023
33.0,0.85023
45.000001,0.85023
37.000005,0.85023
90.999993,0.85023
28.000002,0.85023
-2.0E-5,0.85023
71.0,0.85023
51.0,0.85023
22.000003,0.85023
77.999996,0.85023
29.000001,0.85023
69.999992,0.85023
91.999997,0.85023
67.000052,0.85023
44.99997,0.85023
23.000009,0.85023
86.0,0.85023
56.0,0.85023
37.999996,0.85023
28.0,0.85023
48.0,0.85023

87.000011,0.85023
55.000007,0.85023
96.000056,0.85023
9.202333,0.85023
65.000001,0.85023
80.999973,0.85023
36.000002,0.85023
4.415387,0.85023
22.000004,0.85023
81.000015,0.85023
81.000008,0.85023
18.999996,0.85023
38.000004,0.85023
98.000001,0.85023
98.970281,0.85023
26.775935,0.85023
26.000006,0.85023
22.000004,0.85023
57.000001,0.85023
41.000016,0.85023
37.000002,0.85023
11.223213,0.85023
46.000003,0.85023
9.999998,0.85023
35.999946,0.85023
67.000004,0.85023
67.000003,0.85023
92.000006,0.85023
35.000136,0.85023
99.000036,0.85023
86.000007,0.85023
4.472182,0.85023
95.000012,0.85023
59.000001,0.85023
82.000054,0.85023
13.000002,0.85023
5.546337,0.85023
6.197025,0.85023
87.00004,0.85023
6.811713,0.85023
62.000018,0.85023
32.000031,0.85023
76.000001,0.85023
91.000035,0.85023
57.866998,0.85023
83.000001,0.85023
55.000016,0.85023
53.000002,0.85023
73.000003,0.85023
98.000019,0.85023
24.000001,0.85023
38.0,0.85023
62.0,0.85023
33.000007,0.85023
30.000006,0.85023
32.000003,0.85023
18.0,0.85023
46.00002,0.85023
19.999994,0.85023
55.999994,0.85023
49.000001,0.85023
42.000001,0.85023
86.00003,0.85023
31.000019,0.85023
95.000001,0.85023
18.0,0.85023
99.000016,0.85023
30.0,0.85023
62.000001,0.85023
42.000005,0.85023
36.000005,0.85023
82.00001,0.85023
73.000004,0.85023
51.000002,0.85023
-9.0E-6,0.85023
98.000041,0.85023
92.000001,0.85023
74.0,0.85023
12.000001,0.85023
10.199681,0.85023
27.0,0.85023
58.000081,0.85023
69.000024,0.85023
64.000001,0.85023
77.0,0.85023
58.999992,0.85023
22.000001,0.85023
17.999999,0.85023
77.000003,0.85023
26.0,0.85023
27.000006,0.85023
30.000004,0.85023
26.000001,0.85023
45.000002,0.85023
85.000042,0.85023
63.000001,0.85023
26.000003,0.85023
80.000001,0.85023
19.0,0.85023
96.000032,0.85023

0.0,0.85023
0.0,0.85023
3.0E-6,0.85023
0.0,0.85023
0.0,0.85023
0.0,0.85023
0.0,0.85023
0.0,0.85023
0.0,0.85023
0.0,0.85023
0.0,0.85023
0.0,0.85023
0.0,0.85023
0.0,0.85023
0.0,0.85023
0.0,0.85023
0.0,0.85023
0.0,0.85023
0.0,0.85023
0.0,0.85023
0.0,0.85023
0.0,0.85023
0.0,0.85023
0.0,0.85023
0.0,0.85023
0.0,0.85023
0.0,0.85023
0.0,0.85023
0.0,0.85023
0.0,0.85023
0.0,0.85023
0.0,0.85023
0.0,0.85023
0.0,0.85023
0.0,0.85023
0.0,0.85023
0.0,0.85023
0.0,0.85023
0.002219,0.85023
0.0,0.85023
0.0,0.85023
0.0,0.85023
0.0,0.85023
0.0,0.85023
0.0,0.85023
0.0,0.85023
0.0,0.85023
0.0,0.85023
0.0,0.85023
0.0,0.85023
0.0,0.85023
0.0,0.85023
0.0,0.85023
0.0,0.85023
0.0,0.85023
0.0,0.85023
0.0,0.85023
0.0,0.85023
0.0,0.85023
0.0,0.85023
0.0,0.85023
0.0,0.85023
0.0,0.85023
0.0,0.85023
0.0,0.85023
0.0,0.85023
0.0,0.85023
0.0,0.85023
0.0,0.85023
0.0,0.85023
0.0,0.85023
0.0,0.85023
0.0,0.85023
0.0,0.85023
0.0,0.85023
0.0,0.85023
0.0,0.85023
0.0,0.85023
0.0,0.85023
0.0,0.85023
0.0,0.85023
0.0,0.85023
0.0,0.85023
0.0,0.85023
0.0,0.85023
0.0,0.85023
0.0,0.85023
0.0,0.85023
0.0,0.85023
0.0,0.85023
0.0,0.85023
0.0,0.85023
0.0,0.85023
0.0,0.85023
0.0,0.85023
0.0,0.85023
0.0,0.85023
0.0,0.85023
0.0,0.85023
0.0,0.85023

10.999961,0.85023
4.19E-4,0.85023
0.800397,0.85023
-8.181292,0.85023
70.999997,0.85023
66.999998,0.85023
-0.0,0.85023
1.054181,0.85023
97.999995,0.85023
1.112747,0.85023
7.999999,0.85023
68.999999,0.85023
0.001192,0.85023
38.999998,0.85023
38.999995,0.85023
89.999972,0.85023
0.956572,0.85023
94.999979,0.85023
1.171312,0.85023
39.0,0.85023
1.959894,0.85023
43.999993,0.85023
96.999954,0.85023
33.999999,0.85023
95.999321,0.85023
5.38E-4,0.85023
22.999992,0.85023
20.0,0.85023
79.999998,0.85023
55.999993,0.85023
74.999966,0.85023
0.819919,0.85023
1.307965,0.85023
79.999987,0.85023
93.999942,0.85023
17.999993,0.85023
68.999955,0.85023
94.999984,0.85023
2.609055,0.85023
73.999994,0.85023
0.780855,0.85023
83.999968,0.85023
16.0,0.85023
82.999998,0.85023
96.999996,0.85023
77.0,0.85023
61.959684,0.85023
67.999998,0.85023
76.0,0.85023
61.999999,0.85023
41.999995,0.85023
59.999999,0.85023
73.999997,0.85023
6.999999,0.85023
33.999998,0.85023
8.999999,0.85023
40.999999,0.85023
33.999981,0.85023
0.722309,0.85023
7.0,0.85023
86.999999,0.85023
94.0,0.85023
62.999502,0.85023
69.999287,0.85023
98.999964,0.85023
92.999975,0.85023
1.806524,0.85023
88.99999,0.85023
22.999959,0.85023
80.999991,0.85023
94.999996,0.85023
74.999997,0.85023
4.021114,0.85023
80.999999,0.85023
86.999926,0.85023
19.0,0.85023
74.999993,0.85023
78.999924,0.85023
62.600716,0.85023
81.999998,0.85023
0.741831,0.85023
41.999998,0.85023
46.999975,0.85023
0.390437,0.85023
0.546612,0.85023
1.581271,0.85023
0.722309,0.85023
0.175697,0.85023
42.999996,0.85023
24.999988,0.85023
69.999952,0.85023
92.0,0.85023
0.429481,0.85023
0.702785,0.85023
0.273306,0.85023
25.890087,0.85023
0.52709,0.85023
-0.0,0.85023
0.819918,0.85023
47.0,0.85023

26.0,0.85023
75.0,0.85023
90.999999,0.85023
15.00001,0.85023
69.0,0.85023
72.0,0.85023
5.558209,0.85023
74.0,0.85023
63.680069,0.85023
0.0,0.85023
53.0,0.85023
78.0,0.85023
54.999994,0.85023
21.000001,0.85023
80.999999,0.85023
19.000001,0.85023
18.000004,0.85023
66.999998,0.85023
13.0,0.85023
69.0,0.85023
6.328706,0.85023
7.165937,0.85023
74.999998,0.85023
22.000002,0.85023
28.000001,0.85023
95.999949,0.85023
20.000001,0.85023
16.999989,0.85023
89.0,0.85023
9.0,0.85023
88.999999,0.85023
79.13465,0.85023
39.000001,0.85023
14.999999,0.85023
65.999999,0.85023
17.0,0.85023
28.000001,0.85023
1.1E-5,0.85023
61.999994,0.85023
98.0,0.85023
5.48E-4,0.85023
22.947647,0.85023
47.600029,0.85023
48.0,0.85023
80.000001,0.85023
34.999984,0.85023
78.000001,0.85023
49.999999,0.85023
48.999999,0.85023
34.999999,0.85023
7.068262,0.85023
47.563779,0.85023
38.000002,0.85023
17.00002,0.85023
54.000004,0.85023
72.999995,0.85023
69.999999,0.85023
86.0,0.85023
61.000002,0.85023
87.0,0.85023
43.988744,0.85023
86.999999,0.85023
57.999999,0.85023
91.000004,0.85023
42.0,0.85023
52.000001,0.85023
78.999914,0.85023
26.000002,0.85023
5.206395,0.85023
33.999974,0.85023
50.984078,0.85023
28.0,0.85023
59.999988,0.85023
39.0,0.85023
27.0,0.85023
44.000006,0.85023
76.999992,0.85023
24.000001,0.85023
13.000002,0.85023
3.381592,0.85023
58.0,0.85023
37.0,0.85023
78.0,0.85023
95.999986,0.85023
89.0,0.85023
52.000001,0.85023
81.999998,0.85023
50.999999,0.85023
34.0,0.85023
56.0,0.85023
4.999995,0.85023
30.0,0.85023
99.000001,0.85023
40.0,0.85023
39.999999,0.85023
6.157244,0.85023
60.0,0.85023
45.000004,0.85023
12.0,0.85023
95.999999,0.85023

75.0,0.85023
12.000001,0.85023
90.999996,0.85023
5.999999,0.85023
29.000001,0.85023
16.000001,0.85023
13.000013,0.85023
61.999978,0.85023
70.0,0.85023
33.999988,0.85023
81.999999,0.85023
69.0,0.85023
19.000001,0.85023
14.0,0.85023
62.999999,0.85023
98.999995,0.85023
78.999989,0.85023
69.000012,0.85023
93.000001,0.85023
3.193772,0.85023
20.000015,0.85023
60.0,0.85023
95.000014,0.85023
88.999993,0.85023
40.0,0.85023
57.0,0.85023
87.0,0.85023
82.0,0.85023
67.999998,0.85023
50.0,0.85023
83.999998,0.85023
31.000002,0.85023
28.000004,0.85023
90.0,0.85023
64.000005,0.85023
76.000124,0.85023
82.999999,0.85023
16.000002,0.85023
10.999774,0.85023
96.999982,0.85023
99.0,0.85023
89.999978,0.85023
42.00001,0.85023
69.0,0.85023
41.000001,0.85023
88.999992,0.85023
51.0,0.85023
9.0,0.85023
92.999997,0.85023
72.0,0.85023
18.000001,0.85023
40.000027,0.85023
6.081439,0.85023
15.000001,0.85023
42.000004,0.85023
9.10115,0.85023
30.0,0.85023
78.000003,0.85023
18.999997,0.85023
43.0,0.85023
69.0,0.85023
73.999998,0.85023
75.99998,0.85023
40.000001,0.85023
15.999998,0.85023
63.999999,0.85023
31.000001,0.85023
44.999999,0.85023
23.0,0.85023
25.0,0.85023
41.000001,0.85023
47.000001,0.85023
94.999971,0.85023
17.000001,0.85023
3.55697,0.85023
36.0,0.85023
56.999988,0.85023
95.999999,0.85023
46.0,0.85023
86.779382,0.85023
0.0,0.85023
90.0,0.85023
29.000001,0.85023
0.0,0.85023
96.999995,0.85023
94.999999,0.85023
49.999999,0.85023
70.0,0.85023
97.0,0.85023
59.000006,0.85023
58.000001,0.85023
57.0,0.85023
81.999984,0.85023
3.5531,0.85023
31.999981,0.85023
78.999999,0.85023
65.000001,0.85023
54.999998,0.85023
86.999979,0.85023
23.999999,0.85023

31.999987,0.85023
-0.0,0.85023
-2.0E-6,0.85023
74.999963,0.85023
16.0,0.85023
53.999999,0.85023
62.220028,0.85023
-0.0,0.85023
-0.0,0.85023
-0.0,0.85023
-0.0,0.85023
56.999948,0.85023
-0.0,0.85023
97.999999,0.85023
-0.0,0.85023
29.0,0.85023
-1.0E-6,0.85023
0.023229,0.85023
26.0,0.85023
-0.0,0.85023
-0.0,0.85023
27.999888,0.85023
17.0,0.85023
24.965016,0.85023
-0.0,0.85023
1.99998,0.85023
15.999999,0.85023
-0.0,0.85023
-0.0,0.85023
55.999957,0.85023
-0.0,0.85023
82.999998,0.85023
-0.0,0.85023
-0.0,0.85023
88.672644,0.85023
51.0,0.85023
0.0,0.85023
-0.0,0.85023
10.999995,0.85023
-0.0,0.85023
84.999998,0.85023
4.999999,0.85023
-0.0,0.85023
70.999998,0.85023
-0.0,0.85023
24.999982,0.85023
-0.0,0.85023
-0.0,0.85023
-0.0,0.85023
-0.0,0.85023
13.244529,0.85023
51.999977,0.85023
52.999982,0.85023
37.0,0.85023
69.999956,0.85023
85.999999,0.85023
20.0,0.85023
11.999092,0.85023
12.000008,0.85023
-0.0,0.85023
-0.0,0.85023
30.999977,0.85023
20.889072,0.85023
10.0,0.85023
-0.0,0.85023
92.083507,0.85023
9.0,0.85023
94.999979,0.85023
0.002151,0.85023
91.0,0.85023
72.999995,0.85023
91.99999,0.85023
84.999999,0.85023
54.999998,0.85023
80.0,0.85023
-0.0,0.85023
-0.0,0.85023
-0.0,0.85023
1.0E-5,0.85023
69.999993,0.85023
88.999998,0.85023
41.000005,0.85023
95.999999,0.85023
91.999947,0.85023
82.999998,0.85023
4.0,0.85023
28.999994,0.85023
-0.0,0.85023
79.999984,0.85023
64.999986,0.85023
-0.0,0.85023
67.93841,0.85023
-0.0,0.85023
33.980072,0.85023
-0.0,0.85023
-0.0,0.85023
98.999999,0.85023
85.999972,0.85023
40.999999,0.85023
28.911985,0.85023

0.0,0.85023
0.0,0.85023
1.0E-6,0.85023
19.691554,0.85023
49.844879,0.85023
76.999988,0.85023
1.964255,0.85023
27.245583,0.85023
0.783442,0.85023
21.499976,0.85023
24.534919,0.85023
6.391227,0.85023
45.748216,0.85023
48.86729,0.85023
7.62E-4,0.85023
65.999986,0.85023
81.83142,0.85023
62.809108,0.85023
19.887705,0.85023
21.357771,0.85023
89.999963,0.85023
71.872236,0.85023
0.114455,0.85023
4.5E-5,0.85023
0.0,0.85023
52.0,0.85023
92.999996,0.85023
0.0,0.85023
